timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398042.9005823,52.514231719090596,13.322722030481671,24.486818903236845,-43.49902444319075,-115.79173227157862,-0.10846858097657852
1780398043.0006845,52.51423332403724,13.322721366298738,24.479074052643476,-43.54411322900951,-115.61313723363052,-0.1162104973187672
1780398043.1007671,52.51423474454812,13.3227208259334,24.46536404200424,-43.58079635505566,-115.45506571870781,-0.12991789360431596
1780398043.20077,52.51423593706883,13.322720380199652,24.477532899878675,-43.61105547881063,-115.3223649117225,-0.11774684087007334
1780398043.301037,52.514237324529695,13.322719821810093,24.464840321681283,-43.64896227845042,-115.16797112720577,-0.13043688719083382
1780398043.401502,52.514238457459356,13.322719434286514,24.470556522321917,-43.675269609786504,-115.04190138366569,-0.12471859032693056
1780398043.501211,52.51423987403704,13.322718842291064,24.45337598668225,-43.71545780087578,-114.88426744931206,-0.14189655779889832
1780398043.6014493,52.51424113208577,13.322718652543895,24.46618027336461,-43.728338299732634,-114.74427501089048,-0.12908983800423998
1780398043.7057395,52.514242312398345,13.322718164199356,24.479942620514706,-43.761490223322554,-114.61293269648164,-0.11532535637841981
1780398043.8069348,52.514243496434,13.322717773278384,24.452796991319474,-43.78802791685367,-114.48117540917607,-0.14246879957812666
1780398043.9059784,52.514244645987176,13.322717327528537,24.457003874170898,-43.8182881107305,-114.35325577686507,-0.13825982865900666
1780398044.0012114,52.51424623183374,13.322717138794287,24.463425566664373,-43.83109946999035,-114.17678668965738,-0.1318350610298924
1780398044.1010065,52.514247409579866,13.32271669803327,24.471727792165726,-43.86102097650792,-114.04572989215467,-0.12353069579373628
1780398044.2050235,52.51424862316059,13.322716828319098,24.466141611063257,-43.852174815623236,-113.91068560444258,-0.12911440173015237
1780398044.3054595,52.5142497659293,13.32271646131247,24.449165143443896,-43.87708910358267,-113.78352060127324,-0.14608876983314892
1780398044.4020913,52.514251161080345,13.322716118936079,24.43475717153719,-43.90033104590076,-113.62827117454388,-0.16049413227188924
1780398044.5011992,52.514252519060584,13.322715723354241,24.420927204622316,-43.92718506731503,-113.47715800212016,-0.17432159268709646
1780398044.6010053,52.51425393616537,13.32271581674685,24.43159752109348,-43.92084344062538,-113.31946633148037,-0.16364842742012775
1780398044.7010872,52.51425559900394,13.322715159958408,24.432412448791105,-43.96543018743942,-113.1344293767093,-0.16283052034658752
1780398044.801098,52.51425687225626,13.322714957681681,24.41343022012368,-43.97916105441027,-112.99274454578628,-0.18181033075640032
1780398044.9010568,52.51425795237157,13.322715124769685,24.409844420135894,-43.96781659373105,-112.87255202072609,-0.18539392418738976
1780398045.0010211,52.51425930031337,13.322715233253644,24.416438755959497,-43.96045047823672,-112.72255657084257,-0.17879688450586279
1780398045.1007714,52.514260421836845,13.32271493930944,24.41271008330232,-43.980404769928036,-112.59775596617521,-0.182523487123105
1780398045.201055,52.51426182161602,13.322714923950713,24.413040632991983,-43.98144605597464,-112.44199199654385,-0.1821901968409564
1780398045.3010852,52.5142628674194,13.322714692797781,24.41542521231844,-43.997137657198834,-112.32561748202357,-0.17980367445367157
1780398045.403028,52.51426414150043,13.322714461991477,24.395214365423488,-44.01280534211348,-112.18384039646438,-0.20001213289782446
1780398045.5009985,52.51426519482374,13.322714326232177,24.393495389647647,-44.02202077452717,-112.06662906897634,-0.20172911151200287
1780398045.6010883,52.51426659029078,13.322714498924471,24.40109887593208,-44.010295610169166,-111.91134518403422,-0.1941228166912953
1780398045.7011127,52.51426773769846,13.322714090750353,24.38714116850122,-44.03800469912993,-111.78366399914782,-0.20807847480461794
1780398045.8009894,52.51426921462709,13.3227138961524,24.380322871050012,-44.051214139423074,-111.61931479374016,-0.21489398415744893
1780398045.900968,52.514270453373676,13.322713603747328,24.36933011468635,-44.07106376725889,-111.48146976442985,-0.22588446566795098
1780398046.00096,52.51427172809201,13.322713412549366,24.356557019189136,-44.08404254677895,-111.33962191992235,-0.23865517188653018
1780398046.1011453,52.51427294568731,13.322713333725227,24.376918792941588,-44.08939272104905,-111.20413123139278,-0.21829106997863165
1780398046.200976,52.51427403527571,13.32271319222291,24.374444899749527,-44.09899799325956,-111.08288439744082,-0.22076291596177494
1780398046.3011377,52.514275417818354,13.322712845164222,24.367713691551646,-44.12255785446043,-110.92903814082581,-0.22749160827457698
1780398046.40141,52.51427644117606,13.32271241163612,24.37294649034372,-44.15198843504523,-110.81516124987526,-0.22225703187815593
1780398046.5061803,52.51427772036314,13.32271235703485,24.357327477098817,-44.15569384289263,-110.67281616994427,-0.23787359833640645
1780398046.6062543,52.51427908353075,13.322711763415514,24.349780262130835,-44.19599234395677,-110.52112575330705,-0.24541845977866977
1780398046.706219,52.51428007639854,13.322711922237355,24.355929729778726,-44.18520921582516,-110.41064208247195,-0.2392670042733179
1780398046.8021955,52.514281704776614,13.322711375040152,24.35943590499013,-44.22235599563865,-110.22943992191988,-0.23575795096860425
1780398046.9057405,52.51428284186914,13.322711100606735,24.348726894137833,-44.24098564828959,-110.10290672425172,-0.2464649041080625
1780398047.0054414,52.51428411426656,13.322710827858756,24.374408867886217,-44.25950099405768,-109.96131775985785,-0.2207806145583307
1780398047.1054332,52.514285334939196,13.32271047943276,24.33117409550584,-44.28315357916912,-109.82548336827452,-0.2640132097283153
1780398047.2053523,52.514286251074715,13.32271039954698,24.342036333535034,-44.28857605757835,-109.7235382101929,-0.2531492544925864
1780398047.3052974,52.514287360458226,13.322709765848069,24.365250961688535,-44.33159595634363,-109.60008876425488,-0.22993280143686182
1780398047.401146,52.51428785851072,13.322709800237877,24.34761819581743,-44.32926066100338,-109.54466643196172,-0.2475645982305104
1780398047.504408,52.51428851631057,13.322709618752782,24.349192921978805,-44.3415807562863,-109.47146800637731,-0.24598870028620579
1780398047.6010828,52.514289266039334,13.322709829767117,24.349621155357607,-44.32725456359566,-109.38804018127955,-0.24555893517305316
1780398047.700879,52.51428960493584,13.322709726651079,24.329492781003868,-44.334254473431805,-109.35032820628413,-0.26568671176632597
1780398047.80048,52.51429022639569,13.322709453006022,24.337454191395818,-44.35283124782928,-109.2811736605938,-0.25772424425479334
1780398047.9001825,52.51429052455532,13.322709815482844,24.356869228641447,-44.32822308501014,-109.24799574738057,-0.23830846733386177
1780398048.0040438,52.514291229367196,13.32270959552357,24.341500592695958,-44.34315496760703,-109.16956562611918,-0.2536758642804965
1780398048.0999117,52.51429201260843,13.322709339579264,24.36306353234396,-44.36052999591879,-109.08240868939374,-0.23211155300393893
1780398048.2041483,52.51429335540532,13.322709163372489,24.31234397307008,-44.37249069930206,-108.932984594175,-0.28282864080480197
1780398048.3001432,52.51429428511661,13.322708687432746,24.32378894025233,-44.404800660859756,-108.82952852337674,-0.27138213029280317
1780398048.4023972,52.51429517603086,13.322708740736516,24.301607229823162,-44.40118089760746,-108.73038944225011,-0.29356212432111506
1780398048.5047636,52.51429598967912,13.32270862619813,24.303883534453448,-44.408955928200335,-108.63984864348605,-0.29128433073696763
1780398048.605736,52.51429717112314,13.322708167759496,24.31832052005418,-44.44007753060503,-108.50838043848425,-0.27684532264242123
1780398048.7048955,52.51429860407738,13.32270818760431,24.334560384272304,-44.43872896413792,-108.34892512195515,-0.2606027382101779
1780398048.805912,52.51429978543954,13.322708512099677,24.336753211949212,-44.416698297960835,-108.21746629612396,-0.25840752328278016
1780398048.904667,52.514301048099455,13.322708108764155,24.31674191805901,-44.4440787107586,-108.07696003576612,-0.27841662501870323
1780398049.0057132,52.51430189431291,13.322707649309761,24.298182404623752,-44.47526937605846,-107.98279489845994,-0.29697475984325333
1780398049.1049745,52.514303016151096,13.32270747299237,24.33058933033899,-44.487238383471265,-107.85795995705328,-0.2645658039854754
1780398049.2049491,52.51430455316549,13.322707371088592,24.30318403820095,-44.494154729942196,-107.68692426942935,-0.2919682534635352
1780398049.3049295,52.514305848680344,13.322707111339765,24.310146131545427,-44.51178741441461,-107.54276253591134,-0.28500384980422483
1780398049.402422,52.51430720655018,13.322706710131616,24.29722171532575,-44.5390233495566,-107.39166167311333,-0.2979259086158584
1780398049.5056386,52.51430848644797,13.322706707303405,24.267901359877445,-44.53921385405645,-107.24923731707501,-0.3272438677358273
1780398049.604301,52.514310093141766,13.322706387813964,24.298034844120647,-44.56090207926259,-107.07044871303542,-0.29710752924667055
1780398049.7042108,52.51431134137414,13.322706251198245,24.294280274771054,-44.57017541839369,-106.9315483529813,-0.3008598331655467
1780398049.8058217,52.51431247096252,13.322705949940001,24.250654530516435,-44.59062592221782,-106.8058496330867,-0.3444836127378349
1780398049.9048607,52.5143133955066,13.322705940345369,24.28128977433218,-44.59127656476222,-106.70296916173052,-0.3138466506489206
1780398050.0059285,52.51431431341844,13.322705728115203,24.282413608728497,-44.60568361685035,-106.60082608925357,-0.3127212080915012
1780398050.1049414,52.51431539365949,13.322705765848331,24.304504196520124,-44.60312103428605,-106.48061992900831,-0.2906285937756398
1780398050.2060492,52.51431640590725,13.322705514475942,24.306210700381303,-44.620185298395754,-106.36797937374506,-0.28892032958209773
1780398050.306096,52.514317616086714,13.32270527871485,24.28085076138241,-44.636189345534426,-106.23331302540737,-0.31427813538410604
1780398050.4033022,52.514318759157455,13.322704804106325,24.275346970843415,-44.668408574926715,-106.10611455433789,-0.3197800323919262
1780398050.5051425,52.51431988184347,13.322704816305782,24.30830149295474,-44.667579464833814,-105.98118538663759,-0.28682342587015314
1780398050.606949,52.514320647072424,13.322704709418122,24.30340045272834,-44.6748350893886,-105.89603245142736,-0.291723102272467
1780398050.705514,52.51432197280561,13.322704529123323,24.286867276658207,-44.687073558710864,-105.74850775530099,-0.30825391528722834
1780398050.806884,52.51432315221966,13.322704021601812,24.281710799648394,-44.72152715974649,-105.61726507571068,-0.3134084583165463
1780398050.9008305,52.51432444249501,13.322703695203957,24.267429228438566,-44.74368438380619,-105.47368598608668,-0.3276878069961343
1780398051.0007873,52.51432574480699,13.32270348383561,24.271750422965642,-44.75803255356068,-105.32876786991281,-0.32336431795378945
1780398051.101055,52.5143268017155,13.322703142588189,24.280580946189296,-44.781198287845,-105.21115763776896,-0.31453201431875555
1780398051.2049017,52.51432772531278,13.322702703576939,24.263969108406428,-44.811001009402425,-105.1083814706616,-0.3311423663676303
1780398051.3047128,52.51432890154874,13.322702768269918,24.269995038248982,-44.8066079515812,-104.97749297960407,-0.3251142490824548
1780398051.4031386,52.51433008135603,13.322702476455149,24.261155333490326,-44.82641753000844,-104.84620661468651,-0.3339519330219719
1780398051.500631,52.5143310458525,13.322702316770483,24.264050387819694,-44.83725730668528,-104.73887978109006,-0.3310551896152571
1780398051.604813,52.51433225112084,13.322702151727295,24.263928994279464,-44.84846059779152,-104.60476039507678,-0.3311744602267145
1780398051.704599,52.51433356720418,13.322701571078188,24.239772247934273,-44.88787842931039,-104.45830913868218,-0.3553290828191063
1780398051.8047397,52.5143347889761,13.322701702884741,24.262680977424075,-44.87892920903973,-104.32235383752469,-0.33241806433353505
1780398051.9048786,52.51433595079297,13.3227016052308,24.23689190839218,-44.885557414147854,-104.1930692463855,-0.3582050660365979
1780398052.004984,52.51433735087616,13.322700837905579,24.244304021814337,-44.93764851920129,-104.0372710945958,-0.35079077423879956
1780398052.1069748,52.514338431184534,13.32270043501172,24.24451464403462,-44.96499923647614,-103.91705680342184,-0.3505783837711249
1780398052.2011914,52.514339299212594,13.322700483019123,24.240153209011424,-44.96173917432916,-103.8204647457526,-0.35493822238923023
1780398052.3010173,52.514340473823566,13.322700441165175,24.229461591778303,-44.96457929759737,-103.68975674138714,-0.3656277329211091
1780398052.4100473,52.514341687742316,13.32270027121666,24.229965851112453,-44.97611559327668,-103.55467476661802,-0.3651213581171169
1780398052.500243,52.514342846054895,13.322700078633252,24.23301639709263,-44.98918860936089,-103.42578053756361,-0.3620688127335166
1780398052.6001277,52.514343953915514,13.32269969698225,24.224928182197647,-45.01509709201502,-103.30250017974146,-0.3701552114213272
1780398052.7000923,52.51434517829388,13.322699890685971,24.2226269242668,-45.00194559183592,-103.16625446452774,-0.37245416995772224
1780398052.804066,52.51434615470771,13.322699858850928,24.208403088805323,-45.004105723754066,-103.05760129857414,-0.38667626422886325
1780398052.9050322,52.51434726205807,13.322699639544588,24.196606904153512,-45.01899286198741,-102.93437776312912,-0.39847056239634276
1780398053.005093,52.5143483643068,13.32269961044217,24.20875131192055,-45.020967537181484,-102.81172242778912,-0.38632418963594845
1780398053.1044471,52.51434936204285,13.322699496498027,24.2134004162911,-45.028702033324876,-102.70069683115061,-0.38167335070309955
1780398053.200277,52.514350158311444,13.322699611284053,24.20807891095479,-45.02090854493473,-102.61209001701882,-0.3869933736022444
1780398053.300384,52.51435092509615,13.322699550612858,24.219211196075157,-45.02502670844076,-102.52676425231209,-0.3758597454996727
