timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398183.9035645,0.016107388395159905,0.03381493585486339,-0.006482047798790802
1780398183.999054,-0.028753061951366732,-0.027655073610239,0.03782056542131329
1780398184.0993729,-0.08965809440405426,-0.08144313906841028,0.0009307563218357018
1780398184.1995869,-0.010216115383814728,-0.033791293999051675,-0.030580543667902305
1780398184.305098,-0.0011638013292289973,-0.04831314358721528,0.003259773713917724
1780398184.399217,-0.012661972104833219,-0.10857477386204373,0.012557142966720392
1780398184.4990115,0.0667854424545471,0.012648615965218823,0.019329218044617846
1780398184.5989056,0.048057362138893334,0.0688193643136934,-0.006762816205391431
1780398184.7032137,0.006404606671299273,0.054828708161927864,-0.01546521667512124
1780398184.7986455,0.038347634478836046,-0.04279863846925913,0.004285214819400807
1780398184.8988185,0.03807682496169962,0.02984396184198168,0.010664770199689144
1780398184.9987695,0.00014136562675282072,0.004175511455047243,0.019322504137850416
1780398185.09893,-0.02859097106919095,0.01002358968869288,0.008759958760947484
1780398185.1993115,-0.09363658832311028,0.009952731874692589,-0.0049749970045844805
1780398185.300368,-0.1284184143554047,-0.07527718191041366,-0.044079167293791244
1780398185.400483,0.02161415320622595,0.012166138058042009,-0.03470310082298411
1780398185.501083,0.1063470730874082,0.10215830819652005,0.013436165853580206
1780398185.6010904,0.008137722568331007,0.13866111393155478,0.017242491261232118
1780398185.701218,0.02126682174788641,-0.06783896222075114,-0.018348000800749276
1780398185.801133,0.039192188324999044,-0.07114481053317334,-0.018182776133734535
1780398185.9012809,0.0402675564324213,0.08087176520034589,0.0198506534827132
1780398186.001092,0.0360145516002528,0.058940820319525855,0.010930520617325357
1780398186.1008158,-0.028637203431730818,-0.043580210626585014,0.006388774575768252
1780398186.200889,0.009192378535450185,-0.016573081030397674,0.012897960624268734
1780398186.3012831,-0.043721552089796445,-0.11182856603527647,0.00032607586466681937
1780398186.4007993,-0.10513451168936094,-0.019564323635940184,-0.015969093632168807
1780398186.5021338,-0.03599656226067394,0.11413278651739134,-0.01677250156032173
1780398186.6005688,0.02673592344923481,0.018358614854149025,0.023106845333145998
1780398186.7008092,0.07596028998882254,-0.004114182468169858,0.021774629468172435
1780398186.8007646,0.0641791720822531,-0.06389335741252644,0.012368626574204455
1780398186.90106,0.009488373974719577,-0.0621231958080628,-0.02892743017252286
1780398187.0003028,-0.068096787304738,-0.04370695348575637,-0.03479660694157971
1780398187.1007557,-0.05733309780460849,-0.04814100540960453,0.015921827721591342
1780398187.20044,-0.03015776251036506,0.01883108740629602,0.03958707413903184
1780398187.3008835,0.04227134817684819,0.07504542193881925,-0.009445033935499225
1780398187.4006298,0.08453327589171389,0.048506875511456826,-0.03434801279476929
1780398187.5008967,0.005824948114993678,-0.06367474776760496,0.020836883421747388
1780398187.6006708,-0.03810508768560905,0.00797070746708961,0.00529900629391733
1780398187.7008772,-0.05783635805665699,0.07959499842985096,-0.013878730783655868
1780398187.8007302,-0.00655448897214761,-0.11361249537064744,0.013924072347041516
1780398187.9009254,0.01639849290749651,-0.07217504718341239,0.013137779680057804
1780398188.0004756,-0.03955838312522486,0.12319109428551478,-0.026533563262127302
1780398188.1006055,0.009566968183263747,0.07270216433560783,-0.01550133826562572
1780398188.2003782,0.009894489307033849,-0.06472622146793228,0.019617794263833588
1780398188.3002613,-0.04265974769381953,-0.09337802794278005,0.014816306797335699
1780398188.4005115,0.06967979114220757,-0.035387080778848556,0.005827477909594592
1780398188.5009277,0.06588291085321951,0.05799892735605816,0.0206003533151069
1780398188.601153,-0.03778662837994662,0.0715091448496814,-0.0018410284527945464
1780398188.7013788,0.00999272875528856,0.03391306471572797,-0.033945353885314944
1780398188.801518,-0.018980182351956865,-0.026759980663408456,-0.015010338672283297
1780398188.9014378,-0.05381131929253802,-0.032497533297236814,0.011286900318470572
1780398189.000996,0.02834075482688836,-0.006511744505543149,-0.0002818537391959808
1780398189.1010232,0.05674165388501873,0.014664467431957817,0.010181180923765965
1780398189.2004874,-0.062096767177533874,0.06413269099854269,-0.004609704903089096
1780398189.300682,-0.07072335516008521,0.015030676997112025,-0.009544179191301794
1780398189.4002807,0.004875142109533215,0.007537884054778843,0.015222868641384224
1780398189.5072827,0.06764295379832608,0.01981721886388499,-0.022140943450036588
1780398189.6077554,0.031300076938716836,0.04071778443823426,-0.04112059644704047
1780398189.707327,-0.046922777892482115,-0.13581194664908125,0.036386146070057634
1780398189.8077528,0.014029210943415027,-0.21546755257225492,0.023836205975161562
1780398189.9066885,-0.007573102363854334,0.10631601312610783,-0.02360883622573695
1780398190.0064824,-0.044799666206725375,0.21219642746241085,-0.01427670848163487
1780398190.1068163,-0.03274575253851897,0.007402872844076924,-0.003381694514480671
1780398190.208288,0.0033297270217858,-0.1018853731057181,0.027837099949245214
1780398190.30686,0.041763542439472334,-0.013979781360571764,0.023477614037901162
1780398190.4077942,0.1294901440310403,0.08523319121744777,-0.003922865775464857
1780398190.506594,0.021323104088153855,-0.05040109005534177,0.002555187704658124
1780398190.6060374,-0.14338150957697338,-0.10396620378917376,-0.019116298625430517
1780398190.706578,0.09212603703642963,0.09109672828225435,-0.03329051622783652
1780398190.8063543,0.06543256012832321,0.009462689763694243,0.017135900427213357
1780398190.9063203,-0.06244486398800131,-0.0607915877745171,0.013630015009667318
1780398191.006266,-0.004318007304237259,-0.02120817885518278,-0.015001303671038357
1780398191.1074886,-0.04006924898561692,0.030454955274054285,0.007836284643950364
1780398191.206094,-0.03913960893018675,0.1122583103465189,0.002231212253544612
1780398191.3006678,-0.06737900786698303,0.0020776035304415075,-0.015210419048230506
1780398191.405568,-0.04245580860740161,-0.15114917455884225,0.03145599322700221
1780398191.5011933,0.04014468618262801,0.03002199860578436,-0.01287017200972329
1780398191.600425,0.02595059156732782,0.1466798901902706,-0.021131788751734604
1780398191.7002892,0.04026640573238849,-0.05104230124108433,0.022623627875496766
1780398191.800362,0.03311274669305253,-0.006979213013831753,-0.0006145965147545951
1780398191.9007308,0.05962664334397161,0.10143643665414714,-0.03771635198522105
1780398192.0003843,0.003289160511814604,0.0037318756216144777,0.02218453179948554
1780398192.1005862,-0.11813520004554712,-0.13354081189670097,0.025447373589550182
1780398192.20037,-0.05350136301741171,-0.05841405731890248,-0.03498450175714041
1780398192.3006997,0.04413200636354264,0.06482955897017284,-0.010409945069742577
1780398192.4004102,0.024691969206560693,-0.022252655165763358,0.010746312540767633
1780398192.5006783,-0.059897062502525245,-0.04913628180760554,0.034717858059234885
1780398192.6069555,-0.03253063559978764,0.06772748278907414,-0.03150201985733503
1780398192.7008293,0.10254974948572215,0.12773500935304405,-0.05376925618742234
1780398192.800242,0.12379273108998301,0.018450582159889706,0.00012789836213755734
1780398192.9006605,-0.006104940985151908,-0.04945868498208128,0.03190951847534507
1780398193.0003204,-0.04887132493462709,0.006522561206139699,0.016960032808921
1780398193.100753,-0.024406752951347643,0.029825213542842732,-0.016618639080135722
1780398193.2001836,0.00506979885526726,0.010277840038613206,-0.00196406834248819
1780398193.3005388,0.009842137926766359,-0.09636631475140334,0.021144577252542263
1780398193.4003186,0.019769617880292856,-0.01607389570577844,-0.00045873244293659354
1780398193.503249,0.04006515815827627,0.0012103173425703773,0.003653448286637939
1780398193.6048388,0.019081393629118315,0.004639714929226102,-0.0006385334966374501
1780398193.706617,-0.10306135549805395,0.0387315232282468,-0.02024695135026633
1780398193.8005476,-0.09911710935214502,-0.04163139328228915,0.022372486112747225
1780398193.9015355,0.06737193144161646,0.04771353664812494,0.006029423770129938
1780398194.0055282,0.07457691413703027,-0.02547171384884095,-0.014978288035663923
1780398194.1007178,-0.059300326389196356,-0.10545816411856457,0.005868054524398758
1780398194.205284,-0.04074717691307583,0.01915084775863818,-0.005788884639898129
1780398194.3056874,0.10551963935546071,0.05111758007737954,0.0101658271843732
1780398194.4003482,0.06468646721330396,-0.004368480482586534,0.022860058680102213
1780398194.5007775,-0.006341552910343662,0.037482637999554314,-0.012336497511395095
1780398194.6006196,0.045597330727007224,0.08392149165903717,-0.01279094045003859
1780398194.701429,0.002764198599647827,-0.03496148357733553,0.008313646924964502
1780398194.800107,-0.08098969755062302,-0.03513484492880714,0.004357745506915478
1780398194.9001622,-0.06108755228083851,-0.04317366149921753,-0.011703806121523996
1780398194.9998565,0.031012922848569935,-0.12230103347898513,0.002927346496267802
1780398195.105499,-0.04443065011420866,-0.04433193148113901,-0.008473853252439767
1780398195.20021,-0.12197436495997016,0.1106837526470752,-0.022577590606260856
1780398195.3010764,-0.07093963455209629,-0.030858288608939688,0.003233709796411688
1780398195.4005558,0.043672535893385045,-0.07602143144732665,0.013415551340894893
1780398195.5012598,0.010407150175071656,0.14299280280533289,0.0034803998571959482
1780398195.6012747,-0.020412650466162807,0.04982000864161229,0.00020382671060659163
1780398195.7014716,0.061429474006725826,-0.12019709163342363,0.0016308067626091827
1780398195.8009548,0.06040994162883695,-0.010196937647453552,0.006563008513477797
1780398195.9014328,-0.011999178684705125,0.06167673141284702,-0.01858651839767944
1780398196.001003,-0.06119896018975757,-0.030874517908747734,-0.008067498069209478
1780398196.107618,-0.009743833659924483,-0.004397461447108952,0.01814464505599034
1780398196.2058446,0.0879938507494421,0.017785574902081436,0.0006480385624989538
1780398196.305662,0.04787476627355669,-0.04462766961575859,0.00023935919650952542
1780398196.406898,0.010105691945511364,0.008021842541600321,0.0022393220531640168
1780398196.505967,-0.013035604618420349,0.04036221273802454,-0.024863954547125644
1780398196.6064188,-0.1285071333852862,-0.04636346338761399,-0.016589732578417227
1780398196.7065442,-0.00048354134275618854,0.00467409814745956,0.025672096745410045
1780398196.804212,0.06859851713747878,-0.019952377753162054,0.008801879375941013
1780398196.9057572,-0.015874833591664972,-0.043070679941001444,-0.021591615291246313
1780398197.0056338,-0.023068405349147003,-0.00896819245727265,-0.01624744953614865
1780398197.1009016,0.006942784144714276,-0.01083630654697032,0.01301031881309811
1780398197.200606,0.08551575152085644,0.09679215067454727,0.013549465265988658
1780398197.301279,0.024321604103758387,0.09964410342162466,0.015129665696107963
1780398197.4009893,-0.07961901463269849,0.00013526785429185395,-0.01547352642910127
1780398197.5013027,-0.0038871407770513233,-0.011750514143296087,0.013653306768929951
1780398197.600753,-0.009077063188366541,-0.08079017227663776,-0.009212766110490378
1780398197.7012494,0.025676261619017815,-0.05055768945958583,-0.010892468671759303
1780398197.8000848,0.020569979353173395,0.04484023703702711,0.05259564143232254
1780398197.900875,0.015885098170122403,-0.020687173809331938,-0.008696813270006487
1780398197.99998,-0.026979455612948122,0.0773004270581037,-0.03601563599011115
1780398198.1004772,-0.026140527490654097,0.08860067005286787,-0.01464455728819658
1780398198.200386,-0.0040621136962104565,-0.08135517688545768,0.020861300028371943
1780398198.3015344,-0.046293943603831655,-0.06832528049958597,0.00450881919849877
1780398198.4006464,0.08612565569144415,0.005229933863281744,-0.008889533239610614
1780398198.501605,0.007787668584772867,0.05504367050222214,0.013467073642072336
1780398198.6013858,-0.013123234207397694,0.03311848616237434,-0.021250623138698188
1780398198.7015157,-0.016289795481666758,0.07851128787802786,-0.006325195636176062
1780398198.800804,-0.061870365898290425,-0.029078197977277398,0.015051126917001056
1780398198.9020329,0.002465559003588913,-0.17925509432310527,-0.01688201995516536
1780398199.000642,-0.009831223850387039,-0.04970655121848644,0.01695696086247267
1780398199.1043189,0.0701796229264966,0.006868810801698544,0.009378344656663984
1780398199.2054455,0.16168449143204144,-0.019776035506721357,0.02468709884104925
1780398199.305806,-0.012679834122828026,0.06784649455718217,0.029796815734169257
1780398199.4058008,-0.15591135820955948,0.07665703883164454,-0.0421528608828865
1780398199.502029,-0.012506010046538396,0.030479589032239573,-0.009921834734200274
1780398199.6015935,-0.01400282224192928,-0.09898517294780795,0.014633565939991655
1780398199.7016275,0.018899663802879996,-0.1887591985016357,-0.006840385409418559
1780398199.8008351,0.03118548888609085,0.06475470472322975,-0.011076596973779829
1780398199.900988,-0.006207642904651811,0.19621959277341006,-0.012176684655184289
1780398200.0006018,0.004286078748331423,0.027482940224643926,-0.0010115713292684347
1780398200.1008997,-0.050662757900351574,-0.09413239911412141,0.020342575983377742
1780398200.200898,0.07580561149657106,-0.050499875775109615,0.018102775185223408
1780398200.3010776,-0.05292725978681456,-0.08332310988608072,0.028692809434641475
1780398200.4008512,-0.17811677939907478,-0.010941386930150898,-0.023410996707397658
1780398200.5009947,0.06801236622740647,0.1403063540329601,-0.03263953220930915
1780398200.6010811,0.17661110965038784,0.05959904880215383,0.02941856990902636
1780398200.701197,0.05750506987498283,-0.001710560547291351,-0.0024423387572412025
1780398200.8010435,-0.055443134191227816,0.01865510873094145,-0.01825417996357004
1780398200.901167,-0.12645746641611666,0.020765842374620647,-0.03647124102926824
1780398201.000558,-0.07715584911389484,-0.10204938809642883,-0.034858032294966534
1780398201.1007514,0.1563513045209617,-0.0948587410867141,0.05331381609305552
1780398201.2004628,-0.006540998541881393,0.026095568307061612,0.03572300775369541
1780398201.3006115,-0.1107711983389792,0.059600351751806,-0.009028093861648046
1780398201.4005904,0.04021296891518644,0.10264885350454911,0.011813958730943597
1780398201.5006096,-0.06785565526272919,-0.0356542269612703,-0.029441634436466302
1780398201.6006348,-0.07915355746635011,-0.10538558371411888,-0.018014688312845806
