timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398162.3012524,52.51527419304268,13.323319484133178,19.877883399238836,-2.938682900412519,0.2120117194303555,-4.716205280297367,-0.003917165640754394,0.024867833076648083,0.00948203254711899,0.026900971168524065
1780398162.4080858,52.51527419706164,13.3233194889954,19.87488128269773,-2.9383528175248474,0.2124589371861421,-4.719207397159833,-0.04071176096598439,-0.045247881985609695,-0.0005116975057788409,0.06086936946833385
1780398162.501019,52.51527413044356,13.323319369492156,19.877241924650782,-2.9464655286430688,0.2050458523542052,-4.716846758153734,0.0035185345768440346,-0.01080975387508154,-0.005915954588729733,0.012815201251022154
1780398162.601175,52.51527421439922,13.323319475157614,19.875731167779215,-2.939292221198865,0.2143882208263847,-4.718357512031093,0.05880803877054186,0.03963828200846464,0.021160355522066965,0.07400904992256283
1780398162.7007568,52.51527423635606,13.323319486655944,19.873022358485454,-2.93851163233412,0.2168315221500985,-4.721066320839459,-0.03356635585852863,-0.05821167509683001,0.014490031004637416,0.06874052925105852
1780398162.8014667,52.51527415279725,13.323319301203773,19.872857786384515,-2.951101412516804,0.2075333169677367,-4.721230898625986,-0.03515582830116548,-0.03318179162456758,-0.012593223044195412,0.049955508461010635
1780398162.9061618,52.51527417563846,13.323319397252618,19.87572471217997,-2.944580953068749,0.2100750251359418,-4.718363969180927,0.059548739166259246,-0.029572775653122108,0.025252535992951408,0.07112167018705604
1780398163.0077105,52.51527426120132,13.32331921974654,19.867975864844155,-2.956631282375578,0.2195962505321698,-4.726112823870699,0.03949063742779546,0.019801974933010058,-0.021931476774053493,0.0493215807653405
1780398163.1005394,52.51527425276002,13.323319419907165,19.87834804276617,-2.943043002079029,0.2186569164334745,-4.715740639052112,-0.06331080082847518,0.04474740094156893,-0.04265388901048084,0.0884869574586379
1780398163.2006345,52.51527414421977,13.323319324304665,19.87516164882486,-2.949533165723791,0.206578835548261,-4.718927035835377,-0.07665598186433487,-0.07313192863552409,0.011885827940144367,0.10660999693912078
1780398163.3003235,52.51527411481371,13.323319204786682,19.87595728422742,-2.957646874447023,0.2033066085299841,-4.718131403682854,-0.02397262777213771,0.034186346093008524,-0.02546495996705289,0.04890661844388788
1780398163.4007473,52.51527410122661,13.32331942758835,19.88028329945325,-2.9425215609212927,0.201794661953689,-4.713805381766605,0.055512161165585105,0.09646086397492404,-0.023100441392706728,0.1136658643067503
1780398163.5007958,52.51527421434688,13.323319490236432,19.88060324090715,-2.938268569039286,0.2143823970738046,-4.7134854380844455,0.04683628920673222,0.034980214348877325,0.01625040685109269,0.060673957390103575
1780398163.6001382,52.51527418614848,13.323319530484856,19.877070485186927,-2.9355362284474102,0.2112445482441494,-4.717018193161935,-0.05784267852623004,-0.011404358795939373,0.005257108448901704,0.059190134717525586
1780398163.7046883,52.51527410584035,13.323319449858497,19.87985526668907,-2.9410097092885965,0.2023080667687881,-4.714233413469982,0.010122189911550672,-0.05950458584077367,0.004994187469840483,0.06056563690056774
1780398163.806357,52.51527420002402,13.3233193503277,19.87622036918309,-2.947766539208762,0.2127885904537972,-4.7178683145942,0.05555395216861325,-0.06718273047546575,0.03793371899989495,0.09507222471813014
1780398163.9047463,52.51527420847306,13.323319251944277,19.8722804052098,-2.9544454832145983,0.2137287807150289,-4.721808281810562,-0.016433706822257088,-0.027137552466214743,9.541752701380801e-05,0.03172573999579708
1780398164.004933,52.515274169850535,13.323319273124913,19.876346348173808,-2.953007599667586,0.2094309647233018,-4.717742337984019,-0.047431476298296804,0.060933243272614845,-0.009431612002529732,0.07779177581545377
1780398164.1061444,52.51527412254424,13.32331943412638,19.87411575208349,-2.942077710226349,0.2041668334703747,-4.719972928605432,0.04945629559155851,0.04625828450517666,-0.02203359256083459,0.07121259200547571
1780398164.2061052,52.51527425699332,13.323319412464196,19.880669343405025,-2.9435482829345547,0.2191279884037904,-4.713419338560271,0.03372039794094084,-0.043854610540618566,-0.01392947197820149,0.05704666767267165
1780398164.3073626,52.51527418079986,13.323319303020028,19.87678386628375,-2.950978112232127,0.2106493764212575,-4.717304818777343,-0.07767652863027763,-0.0286115730434382,0.015482506115056083,0.0842138540127044
1780398164.4057462,52.51527411732679,13.32331932458778,19.877448714608693,-2.949513948809697,0.2035862530260022,-4.716639969791815,0.03465118282800761,-0.04007620346721552,0.03881861992356761,0.06567870133076678
1780398164.5069892,52.5152742485122,13.323319180475842,19.868770212739776,-2.959297249961183,0.2181842381437155,-4.725318476419771,0.04234107132766729,-0.045188476242746134,0.026443554709548067,0.06733517871063166
1780398164.6057627,52.51527419789836,13.323319187750895,19.871870372844825,-2.9588033737290176,0.2125520588224418,-4.722218315245704,-0.051778334011907345,0.05717559346110335,-0.05259911863476319,0.09336333135568747
1780398164.7056255,52.51527415618835,13.3233193494548,19.879264770837143,-2.9478258020219785,0.2079106671863858,-4.714823912501416,-0.051582037563740135,0.04326116693728288,-0.023858903980919166,0.07142466284955971
1780398164.805683,52.51527410520868,13.323319314768376,19.8766206986763,-2.9501805582556324,0.2022377806822229,-4.717467985551674,-0.060287092637843265,-0.010829291414143682,0.003266198637941642,0.061339018127117374
1780398164.9057796,52.51527404774778,13.323319317541136,19.878612851474085,-2.9499923289472108,0.1958436778933449,-4.71547583294504,-0.0274820639498784,-0.011145257336480086,0.004496987055201629,0.029995057803181843
1780398165.0075974,52.51527405647767,13.323319280953156,19.87562798119896,-2.952476171669505,0.1968151188968031,-4.718460704044962,-0.011840703073748848,-0.019197527332627473,-0.012663750698386878,0.025867313094300275
1780398165.1061497,52.51527402766182,13.323319260387128,19.88088050764772,-2.9538723402340783,0.1936085646683023,-4.71320817783273,0.0643039540313376,0.06335471218367061,-0.0359111925910085,0.0971515919233886
1780398165.207789,52.51527417761971,13.32331947494035,19.88270806958113,-2.939306976211485,0.2102954901384329,-4.711380610535244,0.028293160898967606,0.03128809967101276,-0.0027573732660854944,0.04227352885679904
1780398165.301438,52.51527409606247,13.323319375724363,19.881652701157304,-2.9460424476182183,0.201220010670358,-4.712435981096023,-0.07815525300886239,-0.05898293384376174,0.04939232920877501,0.1096669149851717
1780398165.4016285,52.51527404375912,13.323319309105305,19.87261772503453,-2.9505650089675943,0.1953998304914282,-4.721470958903447,0.019363910792501215,-0.05138051599401017,0.040199474691423376,0.06805083563378975
1780398165.5068111,52.51527413892321,13.323319219345995,19.8739082617014,-2.956658484971186,0.2059894531374041,-4.720180426485314,0.06021820543216494,-0.08156231424309368,-0.0063295528728772865,0.10158103469511487
1780398165.606529,52.51527415851242,13.323319066634255,19.87397789596971,-2.9670256114367968,0.208169296748811,-4.720110796293962,0.02050175182433156,0.05152486338178974,-0.002699560555690539,0.055519555127652276
1780398165.707552,52.51527417587567,13.323319377721988,19.874455425990995,-2.9459068263953823,0.2101014226850545,-4.719633256540596,0.0025294083957323465,0.12018136866728213,0.010605418252051635,0.12067491113679982
1780398165.8060875,52.51527416378146,13.32331942634829,19.87193682180117,-2.9426057367898584,0.2087556087253818,-4.722151860100843,-0.03125853846609705,0.021055217384427394,-0.020811009257350577,0.043052485554860756
1780398165.9070086,52.51527411908329,13.3233194386985,19.878830245789715,-2.941767325430574,0.2037817059518414,-4.715258434612148,-0.007117167165729077,-0.01466579251029465,-0.03728240378083214,0.04069050466751369
1780398166.0055285,52.51527414922716,13.323319384868515,19.8795196804132,-2.945421674793787,0.2071360437236775,-4.714569001803855,0.08528824914941135,-0.0008072036748174582,0.03013637275069314,0.09045959309721344
1780398166.105276,52.515274272182566,13.323319437661576,19.872763424772263,-2.941837706080915,0.2208182074657375,-4.721325256028572,0.043941640035081164,0.0037765986054676404,0.011614205598274197,0.045607238435126186
1780398166.205253,52.51527422771071,13.323319395761953,19.87722578492813,-2.944682146843717,0.215869493935127,-4.716862896812572,-0.09798653002019131,-0.005113496529697059,-0.026582987818240866,0.10165708609586356
1780398166.307371,52.51527409233987,13.323319423927202,19.87805757758873,-2.942770104529454,0.2008057680996944,-4.716031103225935,0.019202535135925958,0.019657883206877003,0.016511685845099322,0.032059405753521716
1780398166.4059064,52.5152742517902,13.323319453767926,19.87408622400405,-2.940744297656729,0.2185489948562379,-4.720002457117171,0.06637293112648024,-0.05075809138583409,0.04401644924933734,0.09444150375747234
1780398166.505486,52.51527420836346,13.323319273593931,19.869329465465807,-2.95297575371129,0.2137165849593818,-4.724759220326948,-0.10751256246043228,-0.04310300636982234,-0.04396724836180255,0.12389487145735181
1780398166.5994265,52.51527407062643,13.323319318027384,19.88158945699368,-2.949959318739416,0.1983895560634899,-4.712499227156627,-0.06913256643230203,0.025131397558880053,-0.06053953031981507,0.09526769450408121
1780398166.6996138,52.51527409866659,13.32331934413224,19.88017864418021,-2.948187138442849,0.2015097913017919,-4.713910039024627,-0.031209590838666923,-0.0040981515037472604,0.029346830628028897,0.043035681404793434
1780398166.8000474,52.51527401408267,13.32331930575818,19.87569434127909,-2.950792238326814,0.1920975087410049,-4.7183943428346105,-0.011779713184309482,0.008068199869056158,0.02571284536124807,0.029411016786284164
1780398166.904661,52.51527408324425,13.32331937277648,19.875067901466128,-2.9462425680091195,0.1997936330553869,-4.719020781624773,0.12454483650252923,0.02634785216313773,-0.008674045318013412,0.1275964916258721
1780398167.000189,52.51527423012399,13.323319387824888,19.87717552303044,-2.945220969504944,0.2161380374198804,-4.716913159647697,-0.001996320038134991,-0.009067633316503176,-0.01537713501619109,0.017962837998584405
1780398167.100229,52.51527406536802,13.323319343965736,19.87801342402572,-2.94819844320041,0.1978044113131344,-4.716075259069473,-0.09073485535753123,-0.06242723483554968,0.022433843631009864,0.11239773559118343
1780398167.200246,52.51527406696079,13.323319203879208,19.87268889076227,-2.957708481593937,0.1979816566453908,-4.721399797584046,0.027014180609668093,0.03760332585415327,-0.0016055166738340176,0.046328757301435985
1780398167.3002422,52.51527411391456,13.323319454673232,19.87833224379496,-2.940682850347457,0.2032065438741175,-4.715756435617699,0.02374409073622341,0.09324882990142491,-0.012881385160561365,0.09708272867266153
1780398167.4003575,52.51527410959901,13.323319478479709,19.87525620365899,-2.9390667012514182,0.2027263190191246,-4.718832476082938,0.06923732882750211,0.003797530838728136,0.028750428490507574,0.07506541202195946
1780398167.5004606,52.51527423847519,13.323319465877528,19.87257583083824,-2.9399222144459745,0.2170673334774882,-4.721512849549163,0.1165983686105021,-0.05209056979708393,-0.0037960455027921114,0.1277615630221964
1780398167.6042938,52.51527432146594,13.323319317122069,19.87626268180676,-2.950020758772166,0.2263023406646563,-4.7178260033113,-0.05426677323241491,-0.03727394645212101,-0.014978825363655801,0.06751736791706876
1780398167.705284,52.51527414580583,13.32331934846229,19.875758972044597,-2.947893179596631,0.2067553269723246,-4.718329710630152,-0.10625261065719194,-0.04231810609111619,0.011398070901968538,0.11493631016738828
1780398167.7999012,52.51527412500696,13.32331920671364,19.874112267887725,-2.9575160575523145,0.204440887842525,-4.71997641981098,0.024954879348924264,0.01923145277786631,0.021627408555005445,0.0382143896990622
1780398167.899793,52.51527419424122,13.32331942288002,19.871506453985955,-2.942841184547783,0.2121450929510918,-4.722582227413292,0.009922331022819364,0.026214347849746744,-0.029002493400597018,0.04033347628912736
1780398167.9998178,52.51527414267196,13.323319283436716,19.879925038836337,-2.9523075667900383,0.2064066014207906,-4.714163646072374,-0.054128290087974706,-0.046109421154707064,-0.020870944591003138,0.07410497173058507
1780398168.0997498,52.51527409697147,13.323319286934678,19.87569151190005,-2.95207010208999,0.2013211655096422,-4.718397173089951,-0.04032767066819487,0.013202333539728883,0.0024070686050308154,0.04250196009228233
1780398168.1996188,52.51527407025087,13.323319322273088,19.879439074291632,-2.9496710901773797,0.1983477646846086,-4.7146496091169015,0.028226954028207407,-0.041313105996446,0.022549582676766988,0.054881848909092576
1780398168.2998147,52.51527414806174,13.323319164553348,19.871140799505145,-2.960378186451719,0.207006367338263,-4.72294789055534,0.043678567047527594,0.008103574397535951,0.012490924662287739,0.04614659615031982
1780398168.40459,52.515274147108094,13.323319362604504,19.87753763708889,-2.9469331090170217,0.2069002404373939,-4.716551046058996,0.004057416873591624,0.0886374892494004,-0.04886772568474029,0.10129719515229779
1780398168.5005548,52.51527415461214,13.323319436520148,19.88115618727037,-2.941915205696541,0.2077352680098033,-4.712932493562894,0.032781794747498205,-0.007868925207501931,0.038688666605764865,0.0513164590995948
1780398168.600193,52.515274206352046,13.323319333296787,19.86939802174033,-2.948922711573705,0.2134927578875871,-4.724690663111102,-0.005692751866806844,-0.03656674327462106,0.030208504531589853,0.047771203497129544
1780398168.700138,52.51527414405117,13.323319329321844,19.87518104304913,-2.9491925649498354,0.2065600748900516,-4.7189076413728674,-0.009896846042093621,0.02645629513854253,-0.03897797344954057,0.04813694556441718
1780398168.800109,52.51527418859939,13.32331941122846,19.87718936184683,-2.943632176195561,0.2115172840498403,-4.716899319640138,-0.07430166091268542,-0.026277545650982503,-0.01341471140445094,0.07994498547055881
1780398168.9001908,52.51527401022536,13.323319251617717,19.877863210857257,-2.954467668184442,0.1916682801545035,-4.716225475533978,-0.09265145567493405,-0.0075568612211700525,-0.012548327299249706,0.09380223295961236
1780398169.000954,52.51527402267066,13.323319390899355,19.87971758109269,-2.9450122683581457,0.1930531571397445,-4.714371101383987,0.0490887903630135,0.0436613720574055,0.022147186758502357,0.06932908935327983
1780398169.1009238,52.51527409827456,13.323319381886671,19.873481614266183,-2.945624103674555,0.2014661659220069,-4.72060706798011,0.009050057535124334,-0.04706014338360198,0.015071305686142011,0.05023648964407619
