timestamp,x,y,z,qx,qy,qz,qw
1780398144.4007208,1.5108026336262395,2.3853846796026748,4.908111024234448,-0.022257304822693353,-0.016148846052923296,0.9994506646854733,0.018498540833112653
1780398144.5003943,1.4266845286908756,2.4030368695336946,4.9236370452821525,-0.02208225412584126,-0.013802420342308363,0.9995015546093643,0.017846836663115845
1780398144.5998414,1.3354776275344393,2.4000685046716983,4.930842976475402,-0.019261166900750224,-0.01397580634450363,0.9995351406182678,0.019057464570661813
1780398144.700088,1.295576225683658,2.3947407244425745,4.907820443311682,-0.011858807701317628,-0.014303755096446746,0.9996340967396181,0.019658176558672597
1780398144.8001525,1.2280605350163134,2.373181050120411,4.89659725122179,-0.00953761914608273,-0.013967358600332202,0.9996665863309115,0.01951058400602993
1780398144.8999176,1.193135487158632,2.3718973545942474,4.886442444884695,-0.00942909195177694,-0.013140252787956214,0.9997016511827486,0.018303950505822744
1780398145.000956,1.1606358966776282,2.3872797588111845,4.8878520901432205,-0.011049141468825052,-0.012623759256189106,0.9996909523426781,0.018345489342964056
1780398145.1001894,1.1615133542379041,2.370684058426491,4.887980274786341,-0.011058304003520189,-0.01278460423127087,0.9996936915588429,0.018077357790024853
1780398145.2004628,1.1540996341208942,2.3706416238149735,4.895466169882803,-0.010778611174947076,-0.0127828971360433,0.9996963737382434,0.018099155133729793
1780398145.300623,1.1426954862096983,2.375418504842036,4.894557402655993,-0.011152247105341911,-0.012943490727042335,0.9996923097063055,0.017982751357128634
1780398145.4009001,1.1435619030045423,2.37737154396965,4.894820883547792,-0.011465227638056054,-0.012765931042256096,0.9996901254518091,0.018034207328798266
1780398145.5004566,1.148316151335421,2.3769839893341547,4.899206407019582,-0.01089484199538831,-0.013681521351149696,0.9997063817057857,0.016771069379725684
1780398145.6019676,1.1486746617420558,2.3968014303366183,4.893760338486204,-0.010728976252825961,-0.013115392147127812,0.9997178854556156,0.01664406974108778
1780398145.7005975,1.1508133154840225,2.400557520294966,4.8949031915950885,-0.010844453791647397,-0.012856698366393492,0.9997200879095524,0.016638778777097935
1780398145.8009596,1.1536550446755036,2.394440037576383,4.886820963750103,-0.010545030192880575,-0.01297559777672711,0.9997199092701307,0.016749304746453985
1780398145.900634,1.138949985885914,2.3904179539274266,4.884493427694129,-0.010796466807328556,-0.013068956061015395,0.9997250057677309,0.01620344206222149
1780398146.0014067,1.1438245992718719,2.3972075781072086,4.890736652763227,-0.01069032285522788,-0.012852927981066565,0.9997308020637139,0.016088587402500926
1780398146.1011744,1.1381588604639483,2.3933233836534114,4.893427311429515,-0.010766097423245052,-0.012931695657162045,0.9997297498879161,0.016040248836864633
1780398146.2015638,1.1499572809880962,2.3912033524699554,4.892008480977261,-0.01067681382525733,-0.013041275369388384,0.9997318468252924,0.015879711161440102
1780398146.3013752,1.1485985932067881,2.4008434080021526,4.888985998992912,-0.010522536033812903,-0.013050073874596228,0.9997345680226247,0.015803964942399714
1780398146.4065847,1.1516555553938816,2.394797106784251,4.892439309009871,-0.010597762051645388,-0.013029100169519917,0.9997334921398625,0.015839024026275707
1780398146.506409,1.1437023413571157,2.404160562430319,4.90203042908169,-0.010885423647089127,-0.013018054993371572,0.9997327211714893,0.0157010832512309
1780398146.6067073,1.1454745357984368,2.4059504998935766,4.893722137220503,-0.010805033793853678,-0.012861824843108773,0.9997341986792364,0.01579103218931299
1780398146.7009554,1.1465584757870635,2.3986438934571264,4.8908067411267595,-0.010716593833602303,-0.013195441672704379,0.9997328737027058,0.015659379738596477
1780398146.8009806,1.146877171211262,2.3988642022668367,4.892971341292143,-0.010492224535983188,-0.01323850329883407,0.9997323159573844,0.01580986037818546
1780398146.900654,1.146436487097379,2.399370531735778,4.894558076078406,-0.010702613799228534,-0.013025977441382073,0.9997323193755574,0.015845111723480843
1780398147.0012434,1.1472515540941879,2.3876474611640863,4.891900184458659,-0.010658171248248662,-0.01340267087679814,0.9997284112320535,0.01580745312962863
1780398147.101083,1.1500701965958018,2.3912997262504874,4.891181654499905,-0.010706491668215825,-0.013195571137350403,0.999727541309634,0.016002846169090205
1780398147.206787,1.143178722328533,2.401974078889052,4.896129076520143,-0.010848576986497898,-0.012780712809824612,0.9997325250879437,0.015932358228615176
1780398147.3062007,1.1518068898047673,2.3980101367307167,4.892097843982236,-0.010723496863475457,-0.013181368719973625,0.9997317460171652,0.01573830166051431
1780398147.4080923,1.152738601438441,2.3912546468424343,4.897245997497362,-0.010805975200560163,-0.013108899045570372,0.9997334497002952,0.01563384841058286
1780398147.5062363,1.15125359697989,2.393965896849499,4.895683265074302,-0.010760216435056714,-0.013047244953387218,0.9997339804158771,0.015682969847048502
1780398147.6014204,1.1564493880300843,2.407511873936027,4.895688460120138,-0.010806854598941951,-0.012979110706277934,0.9997373928019255,0.015488705967898172
1780398147.7076073,1.1569198407632941,2.413476147034116,4.894577778329475,-0.010744871374279617,-0.0128872350897379,0.9997415048552112,0.015342437248682082
1780398147.806296,1.1481489443185886,2.4067968003561027,4.891395181692748,-0.010752733871064738,-0.01284820515017708,0.9997402328505736,0.01545215708559519
1780398147.9079823,1.1540866690328895,2.4028265651610523,4.892852768142041,-0.010706375104362134,-0.013000091728845952,0.9997312060024025,0.015933828546462785
1780398148.0063493,1.1436986505403437,2.391542133378348,4.893983542786819,-0.010984327558916785,-0.013085199575975887,0.999723064783264,0.016183814151582678
1780398148.1078825,1.1511581449961237,2.39563469221177,4.897644743726675,-0.010762079731815024,-0.013211832365911986,0.9997285973895792,0.015885738473415702
1780398148.206553,1.1508637115085822,2.3932379712313505,4.895129157751448,-0.010759555488194622,-0.013170099913981043,0.9997292609047548,0.01588034397565182
1780398148.301118,1.1539937144887056,2.398631738396941,4.894877857899743,-0.010690161561386847,-0.012966271300584293,0.9997344542778959,0.015767599184043964
1780398148.401233,1.1484431217278084,2.3957723293455087,4.89294792952853,-0.010755217828721568,-0.012991318025999714,0.9997330015919772,0.015794824256691126
1780398148.50094,1.1511497103014556,2.404475587581625,4.893877788517432,-0.01083303299473151,-0.012944308279188223,0.999733001889493,0.01578021585186531
1780398148.6015012,1.1556022195615254,2.402575317844665,4.890346741019587,-0.0107197261784429,-0.0129577004980262,0.9997371867831317,0.015580206398252711
1780398148.7008092,1.1536809777744874,2.401188855567563,4.891657086139887,-0.010769231852377409,-0.013029156190612097,0.9997348949216658,0.015633445245250097
1780398148.8014758,1.1526171232860383,2.3966222412363067,4.892382958216672,-0.010567221645934089,-0.013045515462693284,0.9997347020740753,0.015769395101207073
1780398148.9010491,1.1482506290707626,2.410275437884934,4.898017948804182,-0.010891721306168216,-0.012905522971492831,0.9997398978980395,0.015328223466484756
1780398149.0011601,1.1431967507736795,2.4059905485204958,4.899012650590666,-0.01091348781846941,-0.012940467922127795,0.999736470859563,0.015505770114980865
1780398149.1015012,1.143573586213727,2.402714359697602,4.892236232719229,-0.010653271397969682,-0.013049074628683691,0.9997369007464474,0.015567875440926028
1780398149.208258,1.1485728093735876,2.4020594145762417,4.889774823176875,-0.010521634976414555,-0.013042931656886202,0.9997374841912974,0.01562497469028939
1780398149.3079066,1.1531018977490264,2.4065412335376286,4.89277042253279,-0.010588396574009831,-0.012859410509944734,0.9997397841600016,0.015584780622187691
1780398149.407923,1.1559044995951315,2.409777184620196,4.8940951068305845,-0.010641902854042241,-0.0129489438461898,0.9997379901691301,0.01558928380335564
1780398149.5060318,1.15042575411797,2.401755770508625,4.893384090112436,-0.010752308924352898,-0.013117911801311503,0.9997353130721046,0.015543874658178403
1780398149.6013658,1.1469739228346738,2.3976465391252217,4.891761125400095,-0.010719221328046123,-0.013004964164390566,0.9997341020769377,0.015738308219831788
1780398149.70163,1.1426293309586537,2.4064938473109407,4.891053476887619,-0.010721161458868882,-0.012956972970996745,0.9997384876137181,0.01549612636233895
1780398149.8071523,1.1526875538862489,2.3894683852232688,4.893833422747753,-0.010710969932902135,-0.013145738678542762,0.9997329758786042,0.01569845911553959
1780398149.9068894,1.141933677782362,2.393699477413255,4.890867634638102,-0.010676814245550241,-0.012920971707545427,0.9997351283369027,0.015771090542367326
1780398150.008193,1.146028974521144,2.4091136919629683,4.897408381131498,-0.010932505278062745,-0.01297087524174461,0.9997372968796219,0.015413434128545303
1780398150.101227,1.1512640302376222,2.4011218740738953,4.888576064461382,-0.01041732664342261,-0.013133679179940587,0.9997407553986845,0.015408042434725449
1780398150.201522,1.143631053860048,2.4093734869973105,4.8955785152001665,-0.010954365270577122,-0.01295324829419966,0.9997384127107359,0.015340188746094049
1780398150.3013406,1.1422663610145445,2.4011059261398167,4.894571165581551,-0.010910852618726145,-0.012947180715825365,0.9997376245613417,0.015427437995013067
1780398150.4014893,1.1472131764127287,2.402876270419237,4.898295734465599,-0.011053473803913525,-0.012820690892667654,0.9997332844895644,0.015710203232563117
1780398150.5009537,1.1503927205401663,2.4100077635667816,4.898532551142357,-0.010797826360797192,-0.012891312360911412,0.9997392159981847,0.015450598914945098
1780398150.6059742,1.1442091250611457,2.3946656867283345,4.887356201817698,-0.010722379802310117,-0.013204128855184035,0.9997355511822265,0.015476086550559159
1780398150.7006538,1.1414542449681355,2.3981677162716286,4.893331824385522,-0.01087869376239957,-0.013077144806008065,0.9997299888218747,0.015830090206975112
1780398150.8001542,1.143716664776719,2.411865929224896,4.89410241742006,-0.01083195460702938,-0.013011869944764878,0.9997431077019895,0.015069127456491502
1780398150.9054244,1.138792500878131,2.3928638260704562,4.889732281439177,-0.01087677672980852,-0.013193544798393483,0.9997322526341407,0.015590033569224565
1780398151.0001006,1.1388458488020854,2.402029257092078,4.895051054938072,-0.010954848109703088,-0.012893077589027762,0.9997354377605068,0.01558250105035823
1780398151.099608,1.1418845717646335,2.4049580444012912,4.8906285076459906,-0.010800884587697115,-0.013093759677476472,0.999733560424542,0.015642970002537098
1780398151.2038147,1.1377141578778558,2.4013809882193327,4.8946673720694545,-0.01094313327279702,-0.012843521799966865,0.9997354976317857,0.01562774957801725
1780398151.3003583,1.1372067317151524,2.4081617378146785,4.894945580196955,-0.010764040154551967,-0.01300322238810689,0.9997414173733762,0.015236470567344392
1780398151.4008305,1.1438937913838685,2.400563559294103,4.894738809231677,-0.010845476098301624,-0.012992411840389687,0.9997367869713524,0.015489662971405277
1780398151.5009394,1.1549841301364048,2.392107553080514,4.888879143805994,-0.010490763791234092,-0.013082892605101815,0.999734508889787,0.015801693929960475
1780398151.6015594,1.1478584019837175,2.410323818649527,4.898038826863977,-0.010860164779921097,-0.012905818639905642,0.9997385945128819,0.015435002675547526
1780398151.7060075,1.1509011444780886,2.400965057910551,4.891744415899261,-0.01067459320627319,-0.013005322555373405,0.9997361546822152,0.015637636212962793
1780398151.801441,1.1409650304696426,2.3967987411713287,4.89580287779496,-0.01083441049809252,-0.013014546598349852,0.9997386937751837,0.01535517159421818
1780398151.9016504,1.1442975707784055,2.4077995858497725,4.900278494735371,-0.010988327177557829,-0.012918655845984154,0.9997373012973211,0.015417308186627144
1780398152.0019646,1.1480918509231666,2.4101905553456353,4.895726569446543,-0.010853062317599657,-0.012954222273331865,0.9997409231352126,0.01524748413268314
1780398152.1061008,1.1436048460404544,2.409396476281445,4.8960536412113,-0.010840751972430835,-0.013087164226357851,0.9997395955555931,0.015229750737408707
1780398152.2062747,1.1363382204562127,2.40178297596528,4.894683110993895,-0.01097386965915157,-0.01297003209448228,0.9997329370859602,0.015665470233974733
1780398152.3004754,1.1457920045132737,2.4028233943939212,4.8933075790074705,-0.010772495864115413,-0.012973759746579263,0.9997384913254415,0.015446159821321742
1780398152.405642,1.144846382875366,2.4049119281552986,4.896114712008407,-0.010879656543961296,-0.012898157139513146,0.9997371541829716,0.015520733295284066
1780398152.5053937,1.1388390455798647,2.390156627555865,4.887315595201575,-0.010707587172671717,-0.012999915828300448,0.9997310686125,0.015941775820326874
1780398152.601003,1.1545466474828534,2.3974877631887543,4.8851026385792675,-0.010486291497731254,-0.013095937757516897,0.9997406524560664,0.015400062713985925
1780398152.700184,1.137309613491213,2.4000305056361166,4.887915753551641,-0.010666053925918073,-0.013045052979654111,0.9997415889314809,0.015258350080048761
1780398152.8006363,1.151538200302902,2.4072114391914416,4.893366151112975,-0.010610107701553528,-0.012834299724460952,0.9997445250017709,0.015283687190190924
1780398152.9002497,1.1520894127190604,2.403149476125768,4.893283445921686,-0.01065899683846342,-0.01308027839372056,0.9997372942540864,0.015512400879903658
1780398153.001085,1.1404034195506139,2.397980014614971,4.893462213708649,-0.010893078194293611,-0.013090367046767823,0.9997382947294078,0.01527498574695713
1780398153.1009011,1.1460491733446985,2.4048207569761013,4.900784253137812,-0.010832272239674727,-0.012985120834043504,0.9997410721067437,0.015226203003696209
1780398153.2028239,1.1496639903701478,2.4038528551444616,4.899161375895946,-0.010890071520056636,-0.01301642572486041,0.9997419211020452,0.015101993074735597
1780398153.3014457,1.1472000119233972,2.398095298035776,4.8942779847090145,-0.010751748775442936,-0.013149647024648305,0.9997395219129116,0.015243851440492246
1780398153.4018455,1.1467943236042402,2.392423612244226,4.890718124152481,-0.010753756289216593,-0.0131881475691468,0.9997363613859961,0.015415486111548953
1780398153.5014012,1.138422643030265,2.3994265188535095,4.889782775372198,-0.010658915130622736,-0.013201160234941866,0.9997421445153328,0.015091765190756782
