filename,filepath,timestamp
cloud_1780398165844055040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398165844055040.laz,1780398165.9070086
cloud_1780398165943840256.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398165943840256.laz,1780398166.0055285
cloud_1780398166043632128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398166043632128.laz,1780398166.105276
cloud_1780398166143642624.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398166143642624.laz,1780398166.205253
cloud_1780398166243653120.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398166243653120.laz,1780398166.307371
cloud_1780398166343674112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398166343674112.laz,1780398166.4059064
cloud_1780398166443685376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398166443685376.laz,1780398166.505486
cloud_1780398166543692288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398166543692288.laz,1780398166.5994265
cloud_1780398166643726080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398166643726080.laz,1780398166.6996138
cloud_1780398166743825664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398166743825664.laz,1780398166.8000474
cloud_1780398166844065536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398166844065536.laz,1780398166.904661
cloud_1780398166944279040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398166944279040.laz,1780398167.000189
cloud_1780398167044404992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398167044404992.laz,1780398167.100229
cloud_1780398167144494592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398167144494592.laz,1780398167.200246
cloud_1780398167244546048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398167244546048.laz,1780398167.3002422
cloud_1780398167344583168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398167344583168.laz,1780398167.4003575
cloud_1780398167444495872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398167444495872.laz,1780398167.5004606
cloud_1780398167544364032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398167544364032.laz,1780398167.6042938
cloud_1780398167644181248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398167644181248.laz,1780398167.705284
cloud_1780398167744028928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398167744028928.laz,1780398167.7999012
cloud_1780398167843826688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398167843826688.laz,1780398167.8997927
cloud_1780398167943807488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398167943807488.laz,1780398167.9998178
cloud_1780398168043804160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398168043804160.laz,1780398168.0997498
cloud_1780398168143832320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398168143832320.laz,1780398168.1996188
cloud_1780398168243953152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398168243953152.laz,1780398168.2998147
cloud_1780398168344048384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398168344048384.laz,1780398168.4045901
cloud_1780398168444349440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398168444349440.laz,1780398168.5005548
cloud_1780398168544417280.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398168544417280.laz,1780398168.600193
cloud_1780398168644381952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398168644381952.laz,1780398168.7001379
cloud_1780398168744347136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398168744347136.laz,1780398168.800109
cloud_1780398168844306432.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398168844306432.laz,1780398168.9001908
cloud_1780398168944244480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398168944244480.laz,1780398169.000954
cloud_1780398169044227072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398169044227072.laz,1780398169.1009238
cloud_1780398169144276736.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398169144276736.laz,1780398169.200891
cloud_1780398169244323328.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398169244323328.laz,1780398169.3010888
cloud_1780398169344656384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398169344656384.laz,1780398169.4014003
cloud_1780398169444477440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398169444477440.laz,1780398169.5064528
cloud_1780398169544403200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398169544403200.laz,1780398169.601271
cloud_1780398169644241920.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398169644241920.laz,1780398169.7011683
cloud_1780398169744016128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398169744016128.laz,1780398169.8011258
cloud_1780398169843972096.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398169843972096.laz,1780398169.9007847
cloud_1780398169943988992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398169943988992.laz,1780398170.0057752
cloud_1780398170044068608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398170044068608.laz,1780398170.10576
cloud_1780398170144165376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398170144165376.laz,1780398170.2012067
cloud_1780398170244319744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398170244319744.laz,1780398170.3012466
cloud_1780398170344380928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398170344380928.laz,1780398170.4015265
cloud_1780398170444352768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398170444352768.laz,1780398170.5061092
cloud_1780398170544282624.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398170544282624.laz,1780398170.6060812
cloud_1780398170644203008.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398170644203008.laz,1780398170.7076566
cloud_1780398170744296960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398170744296960.laz,1780398170.8067667
cloud_1780398170844200448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398170844200448.laz,1780398170.901288
cloud_1780398170944155392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398170944155392.laz,1780398171.0011287
cloud_1780398171044186624.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398171044186624.laz,1780398171.1060002
cloud_1780398171144180992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398171144180992.laz,1780398171.2062693
cloud_1780398171244142336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398171244142336.laz,1780398171.3063614
cloud_1780398171344011008.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398171344011008.laz,1780398171.4061496
cloud_1780398171443894272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398171443894272.laz,1780398171.5062494
cloud_1780398171543822336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398171543822336.laz,1780398171.600749
cloud_1780398171643819776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398171643819776.laz,1780398171.7008185
cloud_1780398171743879680.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398171743879680.laz,1780398171.8009372
cloud_1780398171844019712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398171844019712.laz,1780398171.901069
cloud_1780398171944152576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398171944152576.laz,1780398172.0016105
cloud_1780398172044270592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398172044270592.laz,1780398172.1014836
cloud_1780398172144322816.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398172144322816.laz,1780398172.2016873
cloud_1780398172244405760.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398172244405760.laz,1780398172.3015692
cloud_1780398172344399360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398172344399360.laz,1780398172.4018898
cloud_1780398172444443136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398172444443136.laz,1780398172.5015059
cloud_1780398172544431616.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398172544431616.laz,1780398172.6016672
cloud_1780398172644590080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398172644590080.laz,1780398172.701152
cloud_1780398172744559104.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398172744559104.laz,1780398172.8017297
cloud_1780398172844408576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398172844408576.laz,1780398172.901725
cloud_1780398172944404736.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398172944404736.laz,1780398173.0050347
cloud_1780398173044452096.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398173044452096.laz,1780398173.1010544
cloud_1780398173143794176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398173143794176.laz,1780398173.207597
cloud_1780398173243592960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398173243592960.laz,1780398173.3005161
cloud_1780398173343447040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398173343447040.laz,1780398173.4072373
cloud_1780398173443443712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398173443443712.laz,1780398173.5006166
cloud_1780398173543508736.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398173543508736.laz,1780398173.6056252
cloud_1780398173643649792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398173643649792.laz,1780398173.705903
cloud_1780398173743729664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398173743729664.laz,1780398173.8056731
cloud_1780398173843746048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398173843746048.laz,1780398173.9013057
cloud_1780398173943721984.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398173943721984.laz,1780398174.000836
cloud_1780398174043723520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398174043723520.laz,1780398174.1009028
cloud_1780398174143806720.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398174143806720.laz,1780398174.2011542
cloud_1780398174243943680.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398174243943680.laz,1780398174.3011892
cloud_1780398174344043264.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398174344043264.laz,1780398174.4010715
cloud_1780398174444038656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398174444038656.laz,1780398174.5011704
cloud_1780398174544040960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398174544040960.laz,1780398174.6011286
cloud_1780398174643990016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398174643990016.laz,1780398174.701062
cloud_1780398174743859456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398174743859456.laz,1780398174.801011
cloud_1780398174843689984.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398174843689984.laz,1780398174.9007316
cloud_1780398174943516672.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398174943516672.laz,1780398175.0059047
cloud_1780398175043437568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398175043437568.laz,1780398175.1067638
cloud_1780398175143496448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398175143496448.laz,1780398175.2058423
cloud_1780398175243559936.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398175243559936.laz,1780398175.3007298
cloud_1780398175343673344.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398175343673344.laz,1780398175.4012609
cloud_1780398175443846144.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398175443846144.laz,1780398175.5014408
cloud_1780398175544066048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398175544066048.laz,1780398175.6013849
cloud_1780398175644229632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398175644229632.laz,1780398175.7067492
cloud_1780398175744377600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398175744377600.laz,1780398175.8067937
cloud_1780398175844427776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398175844427776.laz,1780398175.9015036
cloud_1780398175944359168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398175944359168.laz,1780398176.0014317
cloud_1780398176044215808.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398176044215808.laz,1780398176.1011546
cloud_1780398176144024832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398176144024832.laz,1780398176.2068458
cloud_1780398176243956992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398176243956992.laz,1780398176.3065193
cloud_1780398176343903744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398176343903744.laz,1780398176.40609
cloud_1780398176443800320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398176443800320.laz,1780398176.5005872
cloud_1780398176543665920.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398176543665920.laz,1780398176.6007724
cloud_1780398176643532544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398176643532544.laz,1780398176.700552
cloud_1780398176743396352.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398176743396352.laz,1780398176.8004444
cloud_1780398176843326976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398176843326976.laz,1780398176.9058142
cloud_1780398176943358976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398176943358976.laz,1780398177.0055068
cloud_1780398177043448576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398177043448576.laz,1780398177.1060112
cloud_1780398177143704064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398177143704064.laz,1780398177.2075512
cloud_1780398177244008448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398177244008448.laz,1780398177.301717
cloud_1780398177344278016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398177344278016.laz,1780398177.4084067
cloud_1780398177444492800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398177444492800.laz,1780398177.5084949
cloud_1780398177544610816.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398177544610816.laz,1780398177.6070647
cloud_1780398177644722944.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398177644722944.laz,1780398177.7072818
cloud_1780398177744778752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398177744778752.laz,1780398177.8016388
cloud_1780398177844773376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398177844773376.laz,1780398177.9077034
cloud_1780398177944649728.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398177944649728.laz,1780398178.0069141
cloud_1780398178044436224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398178044436224.laz,1780398178.1069005
cloud_1780398178144186368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398178144186368.laz,1780398178.2080946
cloud_1780398178243984384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398178243984384.laz,1780398178.3075576
cloud_1780398178343839232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398178343839232.laz,1780398178.407531
cloud_1780398178443743744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398178443743744.laz,1780398178.5073419
cloud_1780398178543683840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398178543683840.laz,1780398178.6072884
cloud_1780398178643610624.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398178643610624.laz,1780398178.7059634
cloud_1780398178743465984.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398178743465984.laz,1780398178.80699
cloud_1780398178843385088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398178843385088.laz,1780398178.9054549
cloud_1780398178943358976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398178943358976.laz,1780398179.0008352
cloud_1780398179043326976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398179043326976.laz,1780398179.1008987
cloud_1780398179143304960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398179143304960.laz,1780398179.2007267
cloud_1780398179243365632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398179243365632.laz,1780398179.3056796
cloud_1780398179343425024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398179343425024.laz,1780398179.4060004
cloud_1780398179443460608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398179443460608.laz,1780398179.5055914
cloud_1780398179543539712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398179543539712.laz,1780398179.6072009
cloud_1780398179643568384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398179643568384.laz,1780398179.7072601
cloud_1780398179743517184.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398179743517184.laz,1780398179.8006063
cloud_1780398179843381760.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398179843381760.laz,1780398179.9004047
cloud_1780398179943237632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398179943237632.laz,1780398180.0062773
cloud_1780398180043150080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398180043150080.laz,1780398180.105506
cloud_1780398180143140864.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398180143140864.laz,1780398180.2057433
cloud_1780398180243257344.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398180243257344.laz,1780398180.307508
cloud_1780398180343421696.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398180343421696.laz,1780398180.405956
cloud_1780398180443577856.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398180443577856.laz,1780398180.5059314
cloud_1780398180543635456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398180543635456.laz,1780398180.606237
cloud_1780398180643655424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398180643655424.laz,1780398180.706027
cloud_1780398180743663104.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398180743663104.laz,1780398180.8058853
cloud_1780398180843672576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398180843672576.laz,1780398180.9073465
cloud_1780398180943645184.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398180943645184.laz,1780398181.0061603
cloud_1780398181043597056.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398181043597056.laz,1780398181.1060402
cloud_1780398181143525888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780398181143525888.laz,1780398181.2073488
