timestamp,lat_deg,lon_deg,alt_m,vel_N_mps,vel_E_mps,vel_D_mps
1780398101.143612,52.515248860,13.323771355,37.048,0.7584,0.7261,-0.7200
1780398101.243678,52.515249595,13.323772456,37.124,0.8394,0.7583,-0.7849
1780398101.343776,52.515250371,13.323773598,37.205,0.8538,0.7576,-0.7904
1780398101.443796,52.515251131,13.323774697,37.282,0.8416,0.7286,-0.7458
1780398101.543811,52.515251885,13.323775752,37.354,0.8339,0.6927,-0.7006
1780398101.643833,52.515252632,13.323776745,37.423,0.2383,0.9382,0.0011
1780398101.743896,52.515252314,13.323778526,37.354,0.2088,0.8765,0.1547
1780398101.843812,52.515253007,13.323779335,37.392,0.7732,0.5514,-0.4764
1780398101.943767,52.515253703,13.323780155,37.449,0.7974,0.5737,-0.5911
1780398102.043741,52.515254441,13.323781030,37.510,0.8419,0.6308,-0.6645
1780398102.143764,52.515255217,13.323782019,37.582,0.8691,0.7071,-0.7027
1780398102.243784,52.515256004,13.323783120,37.650,0.8711,0.7441,-0.6864
1780398102.343738,52.515256784,13.323784218,37.719,0.8555,0.7388,-0.6803
1780398102.443691,52.515257542,13.323785303,37.786,0.8044,0.6874,-0.6295
1780398102.543673,52.515258231,13.323786250,37.845,0.7561,0.6418,-0.6057
1780398102.643642,52.515258902,13.323787199,37.908,0.7775,0.6692,-0.6348
1780398102.743614,52.515259629,13.323788227,37.972,0.8542,0.7492,-0.6827
1780398102.843629,52.515260438,13.323789414,38.044,0.9105,0.8269,-0.7373
1780398102.943724,52.515261267,13.323790672,38.120,0.9006,0.7971,-0.7466
1780398103.043995,52.515262061,13.323791774,38.194,0.8613,0.7334,-0.7034
1780398103.144279,52.515262821,13.323792846,38.261,0.8273,0.7147,-0.6940
1780398103.244467,52.515263553,13.323793891,38.333,0.7872,0.6844,-0.6598
1780398103.344466,52.515264238,13.323794871,38.393,0.7510,0.6796,-0.6377
1780398103.444397,52.515264903,13.323795900,38.460,0.7475,0.7167,-0.7038
1780398103.544379,52.515265582,13.323796988,38.534,0.7619,0.7147,-0.6986
1780398103.644207,52.515266272,13.323798010,38.600,0.7981,0.6920,-0.7001
1780398103.743893,52.515267014,13.323799029,38.673,0.8388,0.7121,-0.7458
1780398103.843681,52.515267777,13.323800109,38.749,0.8879,0.7579,-0.7857
1780398103.943661,52.515268609,13.323801266,38.830,0.9237,0.7735,-0.8161
1780398104.043684,52.515269438,13.323802395,38.912,0.8527,0.7243,-0.7671
1780398104.143864,52.515270144,13.323803409,38.984,0.7255,0.6242,-0.6912
1780398104.244217,52.515270747,13.323804245,39.050,0.6517,0.5780,-0.6596
1780398104.344554,52.515271320,13.323805124,39.116,0.6601,0.6348,-0.6639
1780398104.444755,52.515271937,13.323806127,39.184,0.7385,0.7135,-0.6969
1780398104.544869,52.515272651,13.323807236,39.256,0.8235,0.7492,-0.7121
1780398104.644834,52.515273419,13.323808342,39.326,0.8867,0.7524,-0.7433
1780398104.744650,52.515274244,13.323809457,39.404,0.8803,0.7526,-0.7363
1780398104.844570,52.515275000,13.323810563,39.473,0.8439,0.7276,-0.7164
1780398104.944456,52.515275760,13.323811605,39.547,0.8489,0.7241,-0.7138
1780398105.044504,52.515276527,13.323812703,39.616,0.7185,1.0061,-0.1542
1780398105.144506,52.515277053,13.323814580,39.578,0.6441,0.9129,-0.0904
1780398105.244644,52.515277686,13.323815403,39.634,0.6693,0.5522,-0.5360
1780398105.344826,52.515278259,13.323816215,39.686,0.6232,0.5118,-0.5139
1780398105.444989,52.515278809,13.323816918,39.737,0.5905,0.5033,-0.5193
1780398105.544988,52.515279322,13.323817703,39.790,0.6086,0.5644,-0.5817
1780398105.644942,52.515279903,13.323818586,39.853,0.6814,0.6497,-0.6495
1780398105.744804,52.515280546,13.323819622,39.919,0.6963,0.6906,-0.6661
1780398105.844617,52.515281154,13.323820624,39.986,0.6517,0.6559,-0.6409
1780398105.944438,52.515281716,13.323821557,40.047,0.5984,0.6006,-0.5918
1780398106.044265,52.515282228,13.323822396,40.104,0.5512,0.5315,-0.5297
1780398106.143994,52.515282705,13.323823124,40.153,0.5325,0.4775,-0.5116
1780398106.243864,52.515283184,13.323823804,40.206,0.5375,0.4818,-0.5333
1780398106.343941,52.515283672,13.323824548,40.260,0.5761,0.5384,-0.5710
1780398106.444014,52.515284221,13.323825397,40.321,0.6222,0.5620,-0.6026
1780398106.544119,52.515284792,13.323826210,40.380,0.6132,0.5438,-0.5966
1780398106.644181,52.515285325,13.323827006,40.440,0.5740,0.4968,-0.5870
1780398106.744151,52.515285824,13.323827679,40.498,0.5437,0.4615,-0.5418
1780398106.844023,52.515286302,13.323828369,40.548,0.5302,0.4765,-0.5066
1780398106.943820,52.515286777,13.323829085,40.599,0.5769,0.5341,-0.5730
1780398107.043669,52.515287337,13.323829944,40.663,0.6565,0.6506,-0.6599
1780398107.143688,52.515287957,13.323831007,40.731,0.6849,0.6978,-0.6960
1780398107.243745,52.515288570,13.323832008,40.802,0.6619,0.6659,-0.6994
1780398107.343868,52.515289148,13.323832977,40.871,0.6401,0.6499,-0.6842
1780398107.444037,52.515289723,13.323833931,40.939,0.6322,0.6416,-0.6770
1780398107.544225,52.515290287,13.323834876,41.006,0.5906,0.6285,-0.6764
1780398107.644425,52.515290787,13.323835793,41.075,0.5230,0.5926,-0.6775
1780398107.744657,52.515291230,13.323836632,41.142,0.4299,0.5329,-0.6343
1780398107.844823,52.515291562,13.323837371,41.202,0.3339,0.5031,-0.5855
1780398107.945023,52.515291832,13.323838121,41.259,0.2625,0.5263,-0.5620
1780398108.045106,52.515292035,13.323838928,41.314,0.2835,0.5991,-0.6064
1780398108.144871,52.515292341,13.323839891,41.381,0.3447,0.6952,-0.6972
1780398108.244466,52.515292653,13.323840976,41.453,0.3894,0.7803,-0.7323
1780398108.344077,52.515293039,13.323842188,41.527,0.4388,0.8335,-0.7441
1780398108.443727,52.515293439,13.323843431,41.602,0.4356,0.8351,-0.7612
1780398108.543594,52.515293820,13.323844650,41.678,0.4200,0.7910,-0.7532
1780398108.643672,52.515294194,13.323845768,41.752,0.3991,0.7150,-0.7220
1780398108.743854,52.515294539,13.323846766,41.823,0.3425,0.6360,-0.6672
1780398108.844053,52.515294811,13.323847651,41.886,0.1794,0.9801,-0.3722
1780398108.944300,52.515294863,13.323849670,41.898,0.2040,0.9355,-0.3700
1780398109.044611,52.515295179,13.323850424,41.960,0.3389,0.5413,-0.6445
1780398109.144779,52.515295474,13.323851274,42.027,0.3342,0.5983,-0.6702
1780398109.244756,52.515295781,13.323852194,42.094,0.3004,0.5668,-0.6497
1780398109.344707,52.515296014,13.323852948,42.157,0.1985,0.4960,-0.5820
1780398109.444691,52.515296138,13.323853660,42.211,0.1159,0.4769,-0.5655
1780398109.544757,52.515296222,13.323854358,42.270,0.1060,0.4820,-0.5707
1780398109.644798,52.515296328,13.323855085,42.325,0.1250,0.5177,-0.6097
1780398109.744833,52.515296447,13.323855889,42.392,0.1423,0.5530,-0.6800
1780398109.844846,52.515296584,13.323856720,42.461,0.1384,0.5523,-0.6766
1780398109.944889,52.515296696,13.323857522,42.527,0.1057,0.5559,-0.6169
1780398110.044979,52.515296774,13.323858364,42.584,0.1041,0.5760,-0.6147
1780398110.145025,52.515296884,13.323859225,42.650,0.0917,0.5859,-0.6681
1780398110.244919,52.515296939,13.323860095,42.718,0.0444,0.5633,-0.6469
1780398110.344729,52.515296963,13.323860888,42.779,0.0506,0.5350,-0.6002
1780398110.444444,52.515297030,13.323861673,42.838,0.0832,0.5680,-0.6372
1780398110.544143,52.515297113,13.323862562,42.906,0.1281,0.6458,-0.7046
1780398110.643936,52.515297260,13.323863577,42.978,0.1975,0.7141,-0.7228
1780398110.743891,52.515297467,13.323864669,43.051,0.2240,0.7082,-0.7447
1780398110.843945,52.515297663,13.323865670,43.127,0.1986,0.6533,-0.7368
1780398110.944094,52.515297825,13.323866602,43.198,0.1516,0.5883,-0.7035
1780398111.044155,52.515297936,13.323867410,43.268,0.1598,0.5293,-0.6776
1780398111.144131,52.515298112,13.323868167,43.334,0.1930,0.5363,-0.6820
1780398111.244138,52.515298283,13.323868995,43.404,0.2113,0.5758,-0.7127
1780398111.344222,52.515298493,13.323869870,43.476,0.1892,0.5361,-0.7099
1780398111.444352,52.515298624,13.323870582,43.547,0.1710,0.4573,-0.6494
1780398111.544588,52.515298801,13.323871224,43.607,0.1962,0.4171,-0.6010
1780398111.644770,52.515298977,13.323871817,43.667,0.1904,0.4173,-0.6130
1780398111.744915,52.515299144,13.323872459,43.729,0.2328,0.4510,-0.6375
1780398111.844998,52.515299397,13.323873152,43.795,0.3292,0.5509,-0.6800
1780398111.944950,52.515299736,13.323874088,43.865,0.4255,0.6606,-0.7325
1780398112.044800,52.515300161,13.323875102,43.941,0.4746,0.6668,-0.7667
1780398112.144612,52.515300588,13.323876055,44.018,0.4724,0.6161,-0.7812
1780398112.244421,52.515301009,13.323876920,44.097,0.4549,0.5537,-0.7495
1780398112.344216,52.515301405,13.323877688,44.168,0.3949,0.4934,-0.7123
1780398112.443960,52.515301718,13.323878374,44.239,0.3705,0.4507,-0.6861
1780398112.543886,52.515302070,13.323879018,44.305,0.4203,0.4949,-0.6883
1780398112.643877,52.515302474,13.323879837,44.377,0.5024,0.6194,-0.7651
1780398112.743896,52.515302974,13.323880849,44.458,0.5826,0.6842,-0.8234
1780398112.843979,52.515303522,13.323881860,44.541,0.5957,0.6678,-0.8111
1780398112.944105,52.515304047,13.323882825,44.620,0.5699,0.6192,-0.7831
1780398113.044143,52.515304548,13.323883692,44.698,0.5897,0.6319,-0.7983
1780398113.144058,52.515305107,13.323884692,44.780,0.7281,0.7003,-0.3985
1780398113.243993,52.515305856,13.323885760,44.778,0.8016,0.7431,-0.4451
1780398113.344012,52.515306549,13.323886888,44.869,0.7934,0.7884,-0.9227
1780398113.444068,52.515307284,13.323888091,44.962,0.8049,0.7994,-0.9502
1780398113.544148,52.515307997,13.323889252,45.059,0.7580,0.7260,-0.9349
1780398113.644151,52.515308648,13.323890238,45.149,0.7027,0.6578,-0.8882
1780398113.744090,52.515309261,13.323891196,45.237,0.6711,0.6577,-0.8753
1780398113.843946,52.515309854,13.323892180,45.324,0.6643,0.6509,-0.8739
1780398113.943811,52.515310454,13.323893117,45.411,0.6384,0.5853,-0.8422
1780398114.043661,52.515311000,13.323893907,45.493,0.6084,0.5231,-0.7719
1780398114.143564,52.515311547,13.323894661,45.566,0.6463,0.5536,-0.7819
1780398114.243547,52.515312162,13.323895542,45.649,0.7414,0.6542,-0.8730
1780398114.343758,52.515312882,13.323896597,45.740,0.8617,0.7391,-0.9177
1780398114.443995,52.515313715,13.323897732,45.833,0.8723,0.7294,-0.9219
1780398114.544067,52.515314453,13.323898756,45.925,0.7924,0.6875,-0.9016
1780398114.644104,52.515315141,13.323899765,46.013,0.7700,0.7003,-0.8832
1780398114.744050,52.515315838,13.323900826,46.102,0.7756,0.7184,-0.8994
1780398114.844061,52.515316536,13.323901887,46.193,0.7945,0.7312,-0.8862
1780398114.944205,52.515317268,13.323902989,46.279,0.8111,0.7226,-0.8700
1780398115.044358,52.515317997,13.323904026,46.367,0.7806,0.6546,-0.8706
1780398115.144533,52.515318674,13.323904926,46.453,0.7582,0.5904,-0.8391
1780398115.244590,52.515319362,13.323905773,46.535,0.7894,0.5966,-0.8250
1780398115.344585,52.515320095,13.323906690,46.618,0.8326,0.6555,-0.8725
1780398115.444597,52.515320860,13.323907711,46.710,0.8735,0.7040,-0.9276
1780398115.544596,52.515321666,13.323908771,46.804,0.8901,0.7096,-0.9195
1780398115.644591,52.515322461,13.323909808,46.894,0.8474,0.6815,-0.8769
1780398115.744545,52.515323189,13.323910785,46.979,0.7962,0.6681,-0.8908
1780398115.844387,52.515323892,13.323911781,47.072,0.8002,0.6863,-0.9088
1780398115.944159,52.515324626,13.323912809,47.161,0.8086,0.6902,-0.8959
1780398116.043868,52.515325342,13.323913815,47.250,0.7985,0.6700,-0.9045
1780398116.143623,52.515326058,13.323914784,47.341,0.7959,0.6567,-0.8850
1780398116.243530,52.515326771,13.323915753,47.427,0.7756,0.6516,-0.8703
1780398116.343629,52.515327453,13.323916710,47.515,0.7484,0.6747,-0.8841
1780398116.443906,52.515328120,13.323917751,47.604,0.7270,0.7203,-0.9261
1780398116.544170,52.515328764,13.323918845,47.701,0.7077,0.7060,-0.9198
1780398116.644383,52.515329396,13.323919843,47.789,0.6927,0.7078,-0.8674
1780398116.744505,52.515330013,13.323920940,47.875,0.6652,0.7540,-0.8930
1780398116.844540,52.515330593,13.323922073,47.967,0.6552,0.7692,-0.9030
1780398116.944487,52.515331191,13.323923213,48.055,0.6922,0.7793,-0.9058
1780398117.044333,52.515331837,13.323924374,48.148,0.7307,0.7833,-0.9232
1780398117.144163,52.515332503,13.323925525,48.240,0.7220,0.7611,-0.9177
1780398117.243964,52.515333133,13.323926619,48.332,0.7506,0.7073,-0.8981
1780398117.343755,52.515333850,13.323927611,48.419,0.7724,1.1817,-0.3492
1780398117.443676,52.515334520,13.323930107,48.401,0.8285,1.1930,-0.3777
1780398117.543804,52.515335341,13.323931138,48.494,0.9103,0.7168,-0.9395
1780398117.644033,52.515336161,13.323932229,48.590,0.9143,0.7223,-0.9488
1780398117.744303,52.515336990,13.323933278,48.685,0.9348,0.6935,-0.9458
1780398117.844581,52.515337847,13.323934285,48.779,0.9288,0.6770,-0.9270
1780398117.944739,52.515338664,13.323935283,48.871,0.8876,0.6214,-0.8933
1780398118.044797,52.515339445,13.323936123,48.958,0.8546,0.5613,-0.8642
1780398118.144885,52.515340202,13.323936944,49.043,0.8471,0.5360,-0.8491
1780398118.245065,52.515340970,13.323937710,49.128,0.8436,0.5238,-0.8519
1780398118.345032,52.515341721,13.323938493,49.214,0.8352,0.5211,-0.8468
1780398118.444947,52.515342472,13.323939249,49.297,0.8659,0.5426,-0.8354
1780398118.544815,52.515343276,13.323940095,49.381,0.9240,0.6060,-0.8875
1780398118.644753,52.515344132,13.323941038,49.475,0.9701,0.6288,-0.9452
1780398118.744792,52.515345021,13.323941953,49.570,0.9874,0.6088,-0.9655
1780398118.844794,52.515345909,13.323942838,49.668,0.9663,0.5856,-0.9451
1780398118.944765,52.515346759,13.323943684,49.759,0.9182,0.5755,-0.9309
1780398119.044756,52.515347560,13.323944539,49.854,0.8531,0.5611,-0.9330
1780398119.144809,52.515348293,13.323945343,49.946,0.7720,0.5259,-0.8588
1780398119.244898,52.515348949,13.323946094,50.026,0.7340,0.4822,-0.7778
1780398119.345027,52.515349615,13.323946769,50.101,0.7343,0.4575,-0.7253
1780398119.445019,52.515350271,13.323947447,50.171,0.7185,0.4514,-0.7231
1780398119.544843,52.515350906,13.323948102,50.246,0.7236,0.4874,-0.7748
1780398119.644739,52.515351570,13.323948886,50.326,0.7197,0.5571,-0.7809
1780398119.744692,52.515352200,13.323949748,50.402,0.6877,0.5687,-0.7521
1780398119.844588,52.515352806,13.323950565,50.476,0.6874,0.5545,-0.7555
1780398119.944521,52.515353435,13.323951385,50.553,0.7040,0.5660,-0.7680
1780398120.044511,52.515354072,13.323952238,50.630,0.6858,0.5937,-0.7938
1780398120.144565,52.515354669,13.323953140,50.712,0.6352,0.5775,-0.8053
1780398120.244587,52.515355215,13.323953945,50.791,0.5767,0.5312,-0.7627
1780398120.344458,52.515355706,13.323954709,50.864,0.5314,0.5249,-0.7716
1780398120.444379,52.515356170,13.323955495,50.945,0.5632,0.5445,-0.8292
1780398120.544259,52.515356718,13.323956317,51.030,0.5400,0.8597,0.0112
1780398120.644041,52.515357139,13.323958032,50.943,0.6022,0.8853,0.0237
1780398120.743809,52.515357798,13.323958928,51.025,0.7046,0.5688,-0.8103
1780398120.843739,52.515358405,13.323959710,51.104,0.6610,0.5301,-0.8151
1780398120.943827,52.515358987,13.323960495,51.188,0.6593,0.5215,-0.7957
1780398121.044062,52.515359593,13.323961254,51.264,0.6708,0.5417,-0.7939
1780398121.144354,52.515360197,13.323962100,51.347,0.6916,0.5863,-0.8519
1780398121.244673,52.515360840,13.323962992,51.435,0.6800,0.5882,-0.8734
1780398121.344857,52.515361423,13.323963843,51.522,0.6401,0.5207,-0.8548
1780398121.444888,52.515361993,13.323964533,51.606,0.6255,0.4775,-0.8102
1780398121.544816,52.515362548,13.323965254,51.684,0.6592,0.5455,-0.8226
1780398121.644633,52.515363177,13.323966143,51.770,0.7556,0.6450,-0.8895
1780398121.744403,52.515363904,13.323967157,51.862,0.7837,0.6651,-0.9376
1780398121.844244,52.515364584,13.323968105,51.957,0.7220,0.5862,-0.8883
1780398121.944223,52.515365202,13.323968888,52.039,0.6616,0.4900,-0.7641
1780398122.044234,52.515365774,13.323969553,52.110,0.6219,0.4395,-0.7787
1780398122.144248,52.515366320,13.323970187,52.195,0.6044,0.4345,-0.8382
1780398122.244274,52.515366861,13.323970838,52.278,0.5989,0.4418,-0.8033
1780398122.344385,52.515367398,13.323971493,52.356,0.5834,0.4269,-0.8070
1780398122.444617,52.515367912,13.323972102,52.440,0.5809,0.4151,-0.8260
1780398122.544806,52.515368445,13.323972723,52.521,0.5926,0.4322,-0.7924
1780398122.644855,52.515368980,13.323973381,52.598,0.6312,0.5219,-0.8454
1780398122.744770,52.515369580,13.323974265,52.690,0.6889,0.6140,-0.9650
1780398122.844562,52.515370217,13.323975193,52.791,0.6889,0.6052,-0.9877
1780398122.944465,52.515370818,13.323976051,52.888,0.7019,0.5680,-0.9453
1780398123.044477,52.515371479,13.323976871,52.980,0.7039,0.5641,-0.9729
1780398123.144522,52.515372084,13.323977719,53.082,0.6794,0.5513,-0.9762
1780398123.244497,52.515372701,13.323978500,53.175,0.6648,0.5085,-0.9127
1780398123.344527,52.515373280,13.323979222,53.265,0.6561,0.4861,-0.9002
1780398123.444583,52.515373882,13.323979938,53.355,0.6770,0.4868,-0.9268
1780398123.544621,52.515374498,13.323980662,53.450,0.7043,0.5176,-0.9699
1780398123.644684,52.515375149,13.323981468,53.549,0.7844,0.5840,-0.9899
1780398123.744798,52.515375910,13.323982389,53.649,0.8532,0.6148,-0.9852
1780398123.844903,52.515376685,13.323983287,53.747,0.8303,0.5612,-0.9570
1780398123.944996,52.515377405,13.323984049,53.840,0.7720,0.4656,-0.9029
1780398124.045251,52.515378076,13.323984666,53.928,0.7459,0.4073,-0.8845
1780398124.145049,52.515378747,13.323985253,54.017,0.7469,0.4126,-0.8832
1780398124.244869,52.515379417,13.323985883,54.104,0.8138,0.7562,-0.1272
1780398124.344754,52.515380209,13.323987485,54.042,0.8018,0.7624,-0.0990
1780398124.444581,52.515380857,13.323988134,54.124,0.7574,0.4983,-0.8658
1780398124.544422,52.515381569,13.323988955,54.215,0.7866,0.5665,-0.9027
1780398124.644337,52.515382270,13.323989806,54.304,0.8086,0.6195,-0.8992
1780398124.744348,52.515383022,13.323990786,54.395,0.8474,0.6698,-0.9311
1780398124.844485,52.515383796,13.323991787,54.490,0.8390,0.6685,-0.9555
1780398124.944678,52.515384534,13.323992765,54.587,0.8011,0.6506,-0.9587
1780398125.044845,52.515385239,13.323993713,54.682,0.7434,0.6087,-0.8991
1780398125.144882,52.515385872,13.323994566,54.767,0.6479,0.5399,-0.8237
1780398125.244759,52.515386404,13.323995308,54.847,0.5946,0.5184,-0.8160
1780398125.344599,52.515386940,13.323996096,54.930,0.5818,0.5432,-0.8236
1780398125.444532,52.515387449,13.323996912,55.012,0.5865,0.5607,-0.8077
1780398125.544405,52.515387994,13.323997751,55.091,0.5967,0.5647,-0.7902
1780398125.644322,52.515388522,13.323998579,55.169,0.6003,0.5526,-0.8015
1780398125.744374,52.515389074,13.323999384,55.251,0.6290,0.5431,-0.8144
1780398125.844522,52.515389654,13.324000186,55.333,0.6351,0.5091,-0.7815
1780398125.944638,52.515390217,13.324000891,55.408,0.6158,0.4526,-0.7385
1780398126.044828,52.515390763,13.324001526,55.480,0.5826,0.4165,-0.7155
1780398126.145097,52.515391268,13.324002125,55.551,0.5623,0.3719,-0.6540
1780398126.245281,52.515391777,13.324002627,55.612,0.5273,0.3137,-0.5822
1780398126.345382,52.515392218,13.324003054,55.668,0.4807,0.2791,-0.5663
1780398126.445426,52.515392642,13.324003453,55.725,0.4480,0.2515,-0.5413
1780398126.545358,52.515393023,13.324003797,55.776,0.4008,0.2146,-0.4961
1780398126.645116,52.515393362,13.324004086,55.824,0.3663,0.1900,-0.4540
1780398126.744843,52.515393681,13.324004357,55.867,0.3459,0.1995,-0.4380
1780398126.844637,52.515393983,13.324004675,55.911,0.3274,0.2012,-0.4090
1780398126.944548,52.515394269,13.324004951,55.948,0.3058,0.1924,-0.3768
1780398127.044486,52.515394532,13.324005243,55.987,0.2835,0.1810,-0.3570
