timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398791.9041965,52.51470969329345,13.322962511574184,22.94931492129988,-26.802949918043964,-59.29739883483245,-9.31541402563509,1.110496112446981,0.4109073129487797,-0.09035041994697934,1.187522477252216
1780398792.004067,52.51471066888698,13.322963168008991,22.947138015482214,-26.758385394829148,-59.18883743867165,-9.317589735016314,1.0219426465092738,0.40825964140762494,-0.02414301516725459,1.1007386577830487
1780398792.1037643,52.51471152627692,13.32296371190036,22.954114968014405,-26.72146131067346,-59.09342948447008,-9.310611743203886,0.9841900863926867,0.3576025213920673,-0.03561426197654782,1.0477490468216815
1780398792.2038808,52.51471243634309,13.322964220365458,22.954223238554984,-26.686942179118404,-58.99215977436373,-9.3105023909991,0.9985619073655698,0.3868009048210297,-0.001903079882474401,1.070861543116089
1780398792.3038576,52.514713321873856,13.322964851772827,22.954493363863733,-26.644076783906726,-58.89362034981337,-9.31023117613779,1.0213058947822446,0.3035919912571785,0.017742531979052956,1.0656212391433872
1780398792.4037132,52.51471427033186,13.322965114439205,22.950680519435256,-26.626244350994337,-58.78807836433094,-9.314042972490448,1.1230995417051872,0.32288131367539563,-0.13442071393792077,1.176296668206933
1780398792.5039308,52.514715341605736,13.322965804866598,22.981510166534573,-26.57937223397711,-58.66887021151796,-9.283212031610484,1.1542621597758966,0.46920466688195006,-0.11063136089303072,1.250885067033484
1780398792.6041555,52.5147163494868,13.32296649977392,22.97285038596431,-26.532195860280904,-58.55671588989725,-9.291870584828088,1.0502529566566636,0.36527472365315816,0.003201928284440214,1.111965444180121
1780398792.7041972,52.51471723197772,13.322966882964169,22.98083625483443,-26.50618141943737,-58.458514710202905,-9.283883707195862,1.0460220771281001,0.29824701376387,-0.10328221720747166,1.0926027107094978
1780398792.8042958,52.514718230899845,13.322967379085654,22.99352181984276,-26.47250027611571,-58.34735743909656,-9.271196984475102,1.174945463088818,0.3468095080131661,-0.07263245741946633,1.2272119417411655
1780398792.9043322,52.51471934507481,13.322967905330875,22.995376843821703,-26.43677398631779,-58.2233750294558,-9.269340678754238,1.160411095312213,0.31319183532986017,0.0016992245160523112,1.2019342424629278
1780398793.004429,52.51472031782372,13.322968302278763,22.993176914103863,-26.4098254767776,-58.11513007628572,-9.271539509949475,1.1142653735113868,0.22678369658902398,-0.002028607805314664,1.1371113766446452
1780398793.1044552,52.514721348946026,13.322968573926149,22.995777198374174,-26.391383328039645,-58.00038947285,-9.268938104602658,1.1822351946454432,0.29659605629413477,0.00171410983627851,1.218873338062702
1780398793.2042463,52.51472244057716,13.322969174468184,22.992845030159767,-26.350613189828547,-57.878915669695125,-9.271869000341924,1.0883655063560127,0.363699011096827,-0.14400278022787916,1.1565263709971116
1780398793.310753,52.514723350593705,13.322969669948089,23.0278893642426,-26.316975754474853,-57.77765178929523,-9.23682360991132,1.1361469407975733,0.25440098274847855,-0.1756131145045643,1.1774505072796349
1780398793.4039934,52.51472443855914,13.322969945491524,23.031738455927183,-26.298269085702568,-57.65658583503229,-9.23297334434788,1.0101154455234678,0.26020876399401516,-0.07314936357306578,1.045654170142075
1780398793.5102725,52.51472508943333,13.322970459163264,23.043370909861206,-26.263396707193124,-57.58415846698709,-9.22134009326392,0.7807633024533516,0.19209136188206344,-0.0330450634962105,0.8047250474472869
1780398793.6110413,52.51472588170738,13.322970552840244,23.039399054179736,-26.257036695804477,-57.49599617809942,-9.225311126942705,1.0719622633238828,0.23282598624817297,0.045295675094862986,1.097890127492362
1780398793.704335,52.51472693338976,13.322971088709965,23.034663459893306,-26.22065704148858,-57.37896773063162,-9.23004551729528,1.2124731435104366,0.3303659598889368,-0.054525803543320706,1.2578576447434198
1780398793.8109224,52.5147280488702,13.32297150051702,23.053293656220447,-26.192699785805672,-57.25484015731923,-9.211414090964348,1.1714969974993323,0.27037416527753066,-0.006439370597661309,1.2023098061203552
1780398793.9045627,52.514729039815705,13.32297188323671,23.04004524430971,-26.16671715179724,-57.14457022380964,-9.224661406751004,1.0869117515912592,0.22743797959331857,0.034444851025767775,1.1109867857318814
1780398794.0111766,52.51472998226183,13.322972150944176,23.049363188872004,-26.14854256460802,-57.039697343788426,-9.215342448647334,1.1392068522333147,0.15820859087105532,-0.1435514300437859,1.1590639427867464
1780398794.1098924,52.51473112062693,13.322972364476838,23.06866441004835,-26.13404570971817,-56.91302315468067,-9.196040035832304,1.2440267658906805,0.17882405867227646,-0.1728214757062574,1.2686401777800276
1780398794.2125034,52.5147322302013,13.32297268498532,23.083973965637743,-26.112286505677936,-56.78955272894117,-9.18072929004291,1.197963375283564,0.23769743718750647,-0.026117203736589545,1.2215966717772753
1780398794.3121092,52.51473329788825,13.32297307024892,23.074672422603207,-26.08613114633186,-56.67074323671687,-9.19002966936689,1.210462109661421,0.2557748897501426,-0.02177428510824342,1.2373816843014327
1780398794.4118598,52.514734398821766,13.322973436035124,23.08834580694792,-26.06129813917249,-56.54823434353841,-9.176355096615636,1.1471783851710597,0.10915542948777102,-0.029082439860502518,1.1527267427706274
1780398794.5101483,52.51473534161942,13.322973394631564,23.08074326431249,-26.06410834581941,-56.44332208181493,-9.1839567209817,0.8843298781460476,0.14174971050144336,0.007128057373179786,0.8956467624074581
1780398794.6095133,52.514735966027786,13.322973854153693,23.087087249175912,-26.032912069263347,-56.3738396929227,-9.17761199413636,1.021859177316287,0.2770054154046875,-0.010062468687344506,1.0587867734842205
1780398794.7093022,52.514737172911545,13.322974206769588,23.08269951702281,-26.008973031458872,-56.23954075655428,-9.181998442649697,1.1976918878613674,0.21933734936388305,0.0037684960616672925,1.2176160858979594
1780398794.8092294,52.5147381152272,13.322974499310195,23.08634345347097,-25.989112561176665,-56.13468234905387,-9.178353500905724,1.1249638674856897,0.12199585174892036,-0.09866404423227948,1.1358526685343369
1780398794.9033766,52.51473912728783,13.32297456820142,23.1011475664664,-25.984435152918127,-56.02206291240044,-9.16354837895058,1.226766217404304,0.13195952041751013,-0.16185003064391879,1.2444131547089659
1780398795.0036626,52.51474026221938,13.322974892595807,23.11786852265224,-25.9624121414774,-55.89577081188151,-9.146826224723762,1.101241765060422,0.20069510904912136,-0.13384054800035727,1.1273532029486892
1780398795.1089077,52.51474114686293,13.322975172962105,23.128319407334345,-25.94337822172712,-55.797330069715855,-9.13637439991749,0.9231362953792086,0.31176076123639973,0.11658756221382305,0.9813093557875167
1780398795.208745,52.51474196470027,13.322975814059212,23.09623161981686,-25.899854962029536,-55.706323112155175,-9.168461215742552,1.0002750235391318,0.26484194781929205,-0.09332062422718224,1.0389418265461634
1780398795.304488,52.51474289854491,13.322975956155444,23.14324283534153,-25.89020800847663,-55.60240766213171,-9.12144905438141,1.056681656920773,0.14392662515646748,-0.270493849242996,1.1002081257562377
1780398795.404091,52.51474381766356,13.3229762332005,23.14733274810466,-25.87139951664671,-55.50013055613875,-9.11735817403742,0.8940612481045207,0.2356348904511094,-0.029677524077101225,0.9250676042298026
1780398795.5097198,52.51474453267049,13.322976677050685,23.149190348931523,-25.841267110168666,-55.42056653748958,-9.115499759217114,0.9028414741496249,0.25809937781238546,0.0597560290381125,0.9409084967616204
1780398795.6100228,52.514745474518136,13.322977020263863,23.1358284196411,-25.817966530581955,-55.31576007802765,-9.12886068360189,1.1138094593304118,0.2739886245114036,-0.05635361887449619,1.1483975829022834
1780398795.7110806,52.51474654909104,13.322977490637394,23.16082283178689,-25.78603339866575,-55.19618465938864,-9.103865106765834,1.151684912802864,0.25651832365250016,-0.19701328819510167,1.1962416246196566
1780398795.8041596,52.51474748812101,13.322977767234658,23.1748451874696,-25.76725533852132,-55.09169195589455,-9.089841771720014,1.102374716887084,0.342615401013731,-0.09854538846729355,1.158588159369777
1780398795.9060202,52.51474847692553,13.322978512605086,23.179072633191893,-25.71665325371288,-54.98166054665459,-9.0856131721412,1.0527984930552066,0.3379867284770057,0.023488542031863346,1.105970798535244
1780398796.0103164,52.51474943736161,13.32297878206129,23.169680282180213,-25.69835987953642,-54.8747856202043,-9.095004528111035,0.996445341100582,0.3108962700911775,-0.0018475162305620074,1.043821451146643
1780398796.108739,52.51475029509436,13.32297941816628,23.178396073460288,-25.65517567768893,-54.77933955166458,-9.086287743809889,1.1978228953903454,0.3834557003702912,-0.09826537864810803,1.2615363837435036
1780398796.2036386,52.51475150415972,13.322979879638908,23.188607762033755,-25.623846677070865,-54.64479801163636,-9.076074774434169,1.3888331004325778,0.3364317706196118,-0.21181585436894323,1.4446140222569692
1780398796.3035676,52.51475272403972,13.322980384620935,23.220737192360644,-25.589564004134992,-54.50905324987301,-9.043944044922643,1.2207656376820637,0.38554226480604825,-0.17596485101410764,1.2922365142997196
1780398796.4032867,52.51475369491724,13.322981013184286,23.223797513283493,-25.546891703871573,-54.40101665735067,-9.040882629969982,1.0403455134051,0.33166231038984506,0.08765253645421467,1.095445864724546
1780398796.5081325,52.514754632469774,13.322981369082209,23.201559769710595,-25.52272996441908,-54.29668807489634,-9.063119387468062,1.0880948898709448,0.23927966337765838,0.19275245167843025,1.1306452822602828
1780398796.6083372,52.514755692354896,13.322981734712911,23.18409592331779,-25.49790743787179,-54.1787466721164,-9.080582132799496,1.0647071816923699,0.2897050005735622,-0.13906670239344265,1.1121465361269725
1780398796.710879,52.514756567589366,13.322982237195694,23.23123476751282,-25.463794698369185,-54.08135333105458,-9.03344232563364,1.0160965911413768,0.38141894392383335,-0.15415188641947708,1.0962187269882695
1780398796.811299,52.51475754314306,13.3229828719999,23.21666416917429,-25.42069865391544,-53.972796237190266,-9.048011832965694,1.0172853113598421,0.3301728668147632,0.1223271190709454,1.0764977708984667
1780398796.9046955,52.51475834720187,13.322983199573212,23.207215312340622,-25.398459941473,-53.88332260504134,-9.057459843677291,1.0863697135944221,0.3661023937634553,-0.12190704887044035,1.152862284012648
1780398797.004637,52.51475944627983,13.322983940154712,23.24325364141722,-25.34818304909132,-53.761020502818205,-9.021420282839149,0.9490100991894224,0.42201253595072785,-0.2120837607719892,1.0600444662589734
1780398797.1047328,52.51476005242803,13.322984442690002,23.249592171228883,-25.31406674267169,-53.69357006554356,-9.015081049996734,0.8436497683011908,0.2847014334937512,0.06358934548116224,0.8926608777395659
1780398797.209819,52.51476101747719,13.322984792155568,23.22890614703349,-25.290341680659267,-53.58618173854697,-9.035766075837529,0.9095675689193286,0.18160101553758068,0.03268387788487104,0.9280949989886226
1780398797.3097856,52.514761738589165,13.322984997695029,23.241248590906423,-25.27638770738841,-53.50593836341212,-9.02342290324352,0.8293066053058737,0.3174459491281141,-0.14462317296266747,0.899687300332505
1780398797.4093626,52.51476250441369,13.322985723181208,23.25774667251537,-25.22713572203166,-53.42071970405749,-9.006923912222277,1.0196056849827642,0.3770223899729501,-0.09481349647261794,1.091206320776896
1780398797.509131,52.51476356570555,13.322986104104356,23.260120055793468,-25.201275115493427,-53.30262193219112,-9.004549438629839,1.1372282654022001,0.3729330676398632,-0.08891670133893825,1.2001139030716934
1780398797.6087177,52.51476454192939,13.322986817690298,23.275446844919145,-25.15283088851256,-53.19399054346838,-8.98922155073212,1.0191331538088662,0.398074591803379,0.0908080568996823,1.097880626038063
1780398797.7039552,52.51476535548359,13.32298725755956,23.244508707529967,-25.12296857758997,-53.10346014587287,-9.020158816526337,0.9566496366785486,0.1980717697258001,0.1373245883279779,0.9865439655073452
1780398797.803543,52.514766217323526,13.322987370965508,23.250359662602172,-25.11526923722221,-53.00755682489908,-9.014307033064725,0.9737577547102205,0.10577010524950481,0.015832879088982565,0.9796132706752332
1780398797.903731,52.51476710378277,13.322987569303256,23.241254182336444,-25.10180399769252,-52.90891383226622,-9.02341164075017,1.0447093263992997,0.23886627469298105,0.05090677569101132,1.0728775203454661
1780398798.0083568,52.51476814508466,13.322988105555837,23.240293871854504,-25.06539843366672,-52.79304052227992,-9.024370848174724,1.0466511486710033,0.45722403936089506,-0.13323375946674787,1.1499059456518463
1780398798.1088674,52.51476903766677,13.322988937896346,23.26743416902388,-25.00889233111232,-52.69371671237299,-8.997229508336087,0.9055583949502761,0.32685419335602717,-0.15301672725212256,0.9748250043973482
1780398798.209941,52.51476978471032,13.32298907218292,23.27100573667967,-24.999775511496928,-52.61058763850466,-8.993657217917033,1.0953637343771447,0.13003776007710144,-0.09188515250144746,1.1068759690610002
1780398798.3044443,52.51477093165833,13.322989305045391,23.2846841252557,-24.983966411999265,-52.48295830090713,-8.979977715643882,1.1254346053974018,0.35853203316827376,-0.013685464992668983,1.1812432271915245
1780398798.404374,52.51477172858068,13.322990130465676,23.27220137393684,-24.927930011812737,-52.3942789421417,-8.992459518885441,0.9687497824530169,0.36527938512890046,-0.08653812241529835,1.0389388898458274
1780398798.5097616,52.51477272729203,13.322990377478654,23.30482117916661,-24.91116042672057,-52.28314517430255,-8.959838736429163,1.060551827291647,0.21207387180103865,-0.007434649484849842,1.0815732890032452
1780398798.604513,52.51477363495256,13.322990739907976,23.279789540714425,-24.8865553174973,-52.18214288363826,-8.984869451688663,1.060401166650223,0.2570608998480566,0.0942324813279356,1.0951761050173923
1780398798.704419,52.51477458171855,13.322991114135226,23.28827585617151,-24.86114938328145,-52.07678931164918,-8.976382174690087,1.1346321358689124,0.2875860488954345,-0.19163642138992287,1.1860945734927184
1780398798.8039956,52.51477566849356,13.322991584619768,23.31794547901905,-24.829208766071574,-51.9558560881505,-8.946711441675305,1.046626206228666,0.36715526454050007,-0.11454299459671091,1.1150558288514512
1780398798.9052036,52.514776465252446,13.32299220226692,23.31066900908719,-24.787277637415837,-51.86719488913255,-8.953987027188775,0.9957407902871012,0.30328162906695866,-0.10318590034233921,1.0460051615554047
