filename,filepath,timestamp
cloud_1780398856246882304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398856246882304.laz,1780398856.3077
cloud_1780398856346999296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398856346999296.laz,1780398856.407923
cloud_1780398856446999552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398856446999552.laz,1780398856.5078273
cloud_1780398856546903808.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398856546903808.laz,1780398856.6084747
cloud_1780398856646707200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398856646707200.laz,1780398856.7072666
cloud_1780398856746445056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398856746445056.laz,1780398856.8067648
cloud_1780398856846158336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398856846158336.laz,1780398856.9035964
cloud_1780398856945988608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398856945988608.laz,1780398857.006569
cloud_1780398857045950976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398857045950976.laz,1780398857.1068227
cloud_1780398857146036736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398857146036736.laz,1780398857.2026958
cloud_1780398857246198784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398857246198784.laz,1780398857.30261
cloud_1780398857346395648.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398857346395648.laz,1780398857.4030051
cloud_1780398857446531072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398857446531072.laz,1780398857.5028
cloud_1780398857546649344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398857546649344.laz,1780398857.6034188
cloud_1780398857646739968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398857646739968.laz,1780398857.7032442
cloud_1780398857746754048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398857746754048.laz,1780398857.8030298
cloud_1780398857846703104.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398857846703104.laz,1780398857.9028094
cloud_1780398857946644480.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398857946644480.laz,1780398858.0032344
cloud_1780398858046504448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398858046504448.laz,1780398858.1082864
cloud_1780398858146318592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398858146318592.laz,1780398858.202555
cloud_1780398858246077952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398858246077952.laz,1780398858.3021405
cloud_1780398858345945088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398858345945088.laz,1780398858.4025784
cloud_1780398858445797120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398858445797120.laz,1780398858.5019698
cloud_1780398858545691904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398858545691904.laz,1780398858.6062918
cloud_1780398858645591552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398858645591552.laz,1780398858.706596
cloud_1780398858745577984.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398858745577984.laz,1780398858.8078568
cloud_1780398858845713408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398858845713408.laz,1780398858.9023347
cloud_1780398858946029568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398858946029568.laz,1780398859.0075665
cloud_1780398859046322176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398859046322176.laz,1780398859.1077914
cloud_1780398859146587904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398859146587904.laz,1780398859.2081912
cloud_1780398859246668544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398859246668544.laz,1780398859.309354
cloud_1780398859346618880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398859346618880.laz,1780398859.4078028
cloud_1780398859446435840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398859446435840.laz,1780398859.5085707
cloud_1780398859546288384.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398859546288384.laz,1780398859.607497
cloud_1780398859646163712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398859646163712.laz,1780398859.707476
cloud_1780398859746149376.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398859746149376.laz,1780398859.8050914
cloud_1780398859846202112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398859846202112.laz,1780398859.902426
cloud_1780398859946336256.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398859946336256.laz,1780398860.0071766
cloud_1780398860046464000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398860046464000.laz,1780398860.1083767
cloud_1780398860146523136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398860146523136.laz,1780398860.2032564
cloud_1780398860246505984.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398860246505984.laz,1780398860.302904
cloud_1780398860346397696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398860346397696.laz,1780398860.406883
cloud_1780398860446328832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398860446328832.laz,1780398860.508
cloud_1780398860546245632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398860546245632.laz,1780398860.6070707
cloud_1780398860646136320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398860646136320.laz,1780398860.7065716
cloud_1780398860746039808.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398860746039808.laz,1780398860.8080199
cloud_1780398860846025216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398860846025216.laz,1780398860.9028172
cloud_1780398860946028800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398860946028800.laz,1780398861.0081413
cloud_1780398861046115840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398861046115840.laz,1780398861.1068943
cloud_1780398861146285312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398861146285312.laz,1780398861.2087595
cloud_1780398861246529792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398861246529792.laz,1780398861.30306
cloud_1780398861346836480.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398861346836480.laz,1780398861.4033573
cloud_1780398861447137792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398861447137792.laz,1780398861.5035672
cloud_1780398861547288064.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398861547288064.laz,1780398861.6038833
cloud_1780398861647293952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398861647293952.laz,1780398861.7035809
cloud_1780398861747235840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398861747235840.laz,1780398861.8092453
cloud_1780398861847152384.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398861847152384.laz,1780398861.9048696
cloud_1780398861946956032.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398861946956032.laz,1780398862.0087337
cloud_1780398862046786560.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398862046786560.laz,1780398862.1073525
cloud_1780398862146601472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398862146601472.laz,1780398862.2075684
cloud_1780398862246444544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398862246444544.laz,1780398862.3071938
cloud_1780398862346300416.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398862346300416.laz,1780398862.4080808
cloud_1780398862446231552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398862446231552.laz,1780398862.5081277
cloud_1780398862546222080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398862546222080.laz,1780398862.6084049
cloud_1780398862646368768.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398862646368768.laz,1780398862.70704
cloud_1780398862746212352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398862746212352.laz,1780398862.8070648
cloud_1780398862846282752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398862846282752.laz,1780398862.9043155
cloud_1780398862946368000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398862946368000.laz,1780398863.0083823
cloud_1780398863046474240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398863046474240.laz,1780398863.1071906
cloud_1780398863146611456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398863146611456.laz,1780398863.2031546
cloud_1780398863246818048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398863246818048.laz,1780398863.307758
cloud_1780398863346981120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398863346981120.laz,1780398863.407992
cloud_1780398863447077888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398863447077888.laz,1780398863.5078378
cloud_1780398863547088896.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398863547088896.laz,1780398863.6038837
cloud_1780398863647037440.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398863647037440.laz,1780398863.7032163
cloud_1780398863746919680.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398863746919680.laz,1780398863.8033752
cloud_1780398863846744064.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398863846744064.laz,1780398863.9032137
cloud_1780398863946544640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398863946544640.laz,1780398864.0035565
cloud_1780398864046323712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398864046323712.laz,1780398864.1026254
cloud_1780398864146199040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398864146199040.laz,1780398864.2034612
cloud_1780398864246153216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398864246153216.laz,1780398864.3025587
cloud_1780398864346241536.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398864346241536.laz,1780398864.4041805
cloud_1780398864446393856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398864446393856.laz,1780398864.5028174
cloud_1780398864546589952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398864546589952.laz,1780398864.6038826
cloud_1780398864646769408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398864646769408.laz,1780398864.7073588
cloud_1780398864746921472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398864746921472.laz,1780398864.8044806
cloud_1780398864846993152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398864846993152.laz,1780398864.9041455
cloud_1780398864946997504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398864946997504.laz,1780398865.0037093
cloud_1780398865046952192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398865046952192.laz,1780398865.1034875
cloud_1780398865146912256.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398865146912256.laz,1780398865.2040572
cloud_1780398865246876928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398865246876928.laz,1780398865.3038116
cloud_1780398865346866944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398865346866944.laz,1780398865.4039843
cloud_1780398865446834432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398865446834432.laz,1780398865.5035217
cloud_1780398865546789376.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398865546789376.laz,1780398865.6078851
cloud_1780398865646761728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398865646761728.laz,1780398865.7092707
cloud_1780398865746750464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398865746750464.laz,1780398865.8041925
cloud_1780398865846764800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398865846764800.laz,1780398865.9036627
cloud_1780398865946923008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398865946923008.laz,1780398866.0080998
cloud_1780398866046737920.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398866046737920.laz,1780398866.1073658
cloud_1780398866146672128.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398866146672128.laz,1780398866.2077408
cloud_1780398866246619136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398866246619136.laz,1780398866.3033195
cloud_1780398866346469888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398866346469888.laz,1780398866.406322
cloud_1780398866446287872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398866446287872.laz,1780398866.503067
cloud_1780398866546086912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398866546086912.laz,1780398866.6072245
cloud_1780398866645885952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398866645885952.laz,1780398866.7025533
cloud_1780398866745727232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398866745727232.laz,1780398866.8071728
cloud_1780398866845733888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398866845733888.laz,1780398866.902067
cloud_1780398866945719296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398866945719296.laz,1780398867.008514
cloud_1780398867045901824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398867045901824.laz,1780398867.1026673
cloud_1780398867146167552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398867146167552.laz,1780398867.2040298
cloud_1780398867246403840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398867246403840.laz,1780398867.3031063
cloud_1780398867346655744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398867346655744.laz,1780398867.4097419
cloud_1780398867446841344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398867446841344.laz,1780398867.5032303
cloud_1780398867546952192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398867546952192.laz,1780398867.603682
cloud_1780398867646944512.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398867646944512.laz,1780398867.7034223
cloud_1780398867746815232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398867746815232.laz,1780398867.8031206
cloud_1780398867846617344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398867846617344.laz,1780398867.9061918
cloud_1780398867946465280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398867946465280.laz,1780398868.0034013
cloud_1780398868046336000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398868046336000.laz,1780398868.102812
cloud_1780398868146256384.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398868146256384.laz,1780398868.2074819
cloud_1780398868246475776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398868246475776.laz,1780398868.302531
cloud_1780398868346443008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398868346443008.laz,1780398868.4040427
cloud_1780398868446730240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398868446730240.laz,1780398868.5036283
cloud_1780398868546992640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398868546992640.laz,1780398868.6053977
cloud_1780398868647230976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398868647230976.laz,1780398868.7044263
cloud_1780398868747312640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398868747312640.laz,1780398868.8046422
cloud_1780398868847260928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398868847260928.laz,1780398868.9035914
cloud_1780398868947109888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398868947109888.laz,1780398869.0048
cloud_1780398869046894336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398869046894336.laz,1780398869.1094294
cloud_1780398869146664448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398869146664448.laz,1780398869.206036
cloud_1780398869246532096.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398869246532096.laz,1780398869.3033664
cloud_1780398869346473472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398869346473472.laz,1780398869.4040203
cloud_1780398869446501632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398869446501632.laz,1780398869.5085304
cloud_1780398869546521088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398869546521088.laz,1780398869.6038663
cloud_1780398869646450176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398869646450176.laz,1780398869.7034805
cloud_1780398869746424320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398869746424320.laz,1780398869.8056521
cloud_1780398869846393344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398869846393344.laz,1780398869.9039352
cloud_1780398869946435584.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398869946435584.laz,1780398870.005217
cloud_1780398870046469632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398870046469632.laz,1780398870.1091075
cloud_1780398870146491648.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398870146491648.laz,1780398870.2056344
cloud_1780398870246508544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398870246508544.laz,1780398870.3049483
cloud_1780398870346458112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398870346458112.laz,1780398870.406435
cloud_1780398870446389760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398870446389760.laz,1780398870.504557
cloud_1780398870546226688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398870546226688.laz,1780398870.6044466
cloud_1780398870646104320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398870646104320.laz,1780398870.7080772
cloud_1780398870746054912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398870746054912.laz,1780398870.8099923
cloud_1780398870846043648.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398870846043648.laz,1780398870.9032145
cloud_1780398870946107392.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398870946107392.laz,1780398871.0041025
cloud_1780398871046223616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398871046223616.laz,1780398871.1035028
cloud_1780398871146450432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398871146450432.laz,1780398871.2040074
cloud_1780398871246754816.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398871246754816.laz,1780398871.304291
cloud_1780398871346997248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398871346997248.laz,1780398871.4044018
cloud_1780398871447141888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398871447141888.laz,1780398871.5042074
cloud_1780398871547140608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398871547140608.laz,1780398871.6046762
