timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398785.8129282,0.9320326579589846,0.5439013102659374,-0.1338007686128293
1780398785.904859,1.1090446241412906,0.4479676239744208,-0.1342969471785409
1780398786.0064466,1.1358716853404758,0.4658320362266011,0.04428154221185565
1780398786.1052082,1.034228275367866,0.38243167287876645,-0.06260247308151179
1780398786.2061458,0.9603328022772644,0.19883533755034932,-0.11555896855411163
1780398786.304974,0.9283011872299767,0.3182844016580191,-0.04565027202828276
1780398786.4115503,0.9545563591411224,0.30144588533235606,-0.05229268106511853
1780398786.512579,1.0251172905357748,0.3423496554087251,0.06947430372358099
1780398786.6120794,1.2124953685102469,0.4084330656370412,-0.10731116925265383
1780398786.704346,1.3329228672112095,0.4484169416290058,-0.14726152248619684
1780398786.8061366,1.1882954300860433,0.3360249011443557,-0.07150560172584619
1780398786.9043612,1.0212190423136462,0.23378493907424058,-0.1551525304306267
1780398787.00606,1.187818899561364,0.4041708647857263,-0.10811041497138518
1780398787.1053004,1.2561848818369867,0.3289014664242984,-0.026682885012533575
1780398787.2059278,1.2036834661181501,0.27859322199194025,-0.03647893545239356
1780398787.3102388,1.3184326913170707,0.28966863465367965,-0.14294329394206073
1780398787.4112153,1.226975073223855,0.2217338466740273,-0.055731441771825985
1780398787.5045898,1.0512580373559217,0.2710316018180947,0.04510503444264202
1780398787.6049144,1.1553430949741141,0.3315940521062828,-0.022294898214241243
1780398787.704944,1.2851539488020194,0.37046113060262087,-0.11437485120283952
1780398787.8117304,1.1953865682212381,0.2755522705671467,-0.08803129342865645
1780398787.904638,1.0104213428646176,0.2844953359815463,-0.016075949452478255
1780398788.0118918,0.9099435361546284,0.34961900822816006,-0.0563180412613562
1780398788.1099274,1.1583591148948358,0.23589391382657254,-0.11872273900689123
1780398788.2092786,1.387355057483603,0.2579337062332172,-0.008909091108989742
1780398788.3096378,1.310855113526145,0.3654008220912317,-0.02550407433068358
1780398788.4118135,1.2166561580919506,0.36644545573105347,-0.08094318971446057
1780398788.5101666,1.2452272886027913,0.24135479099541612,-0.043817983443936726
1780398788.6119144,1.0935775420441018,0.3647623920406886,-0.06471544636998061
1780398788.7048454,1.0434780971422697,0.569920483304486,-0.18103685270082792
1780398788.8051326,1.2836365208013945,0.4672480468120739,-0.1347117103188893
1780398788.9052842,1.287223216255427,0.38547270965412395,0.0913020770957047
1780398789.0126033,1.1060289430418493,0.4450249974165956,0.02634085396959307
1780398789.1204848,1.2743483110134548,0.43582583576497314,-0.10625874182506578
1780398789.2128682,1.3197906771260932,0.4317681754567957,-0.024967074639896225
1780398789.3046968,1.1930151806247977,0.39917890009047596,-0.0500846090608178
1780398789.404194,1.265488404985149,0.4454095549968713,-0.08696000001370408
1780398789.5047307,1.2625926671209413,0.46440760969397843,-0.027024210569955187
1780398789.6047945,1.1026524949665486,0.375575600335452,-0.06978382179362796
1780398789.709827,1.137170842808814,0.326338697360228,-0.10410776746567052
1780398789.8101249,1.1666736811782812,0.3830195805179244,-0.0763835687476373
1780398789.9069626,1.0915838237376079,0.519720708462259,-0.04688777771712438
1780398790.0133324,1.018610973857676,0.4794426309360631,-0.14911367748607773
1780398790.111879,0.9054501012354876,0.48392229853422464,-0.0296892117986971
1780398790.2141972,1.2209763513243388,0.4997618430638511,0.0316656924943004
1780398790.305163,1.285587665376113,0.5081363661054183,-0.12193344973913156
1780398790.405151,1.2290454370383372,0.45277525833910204,-0.09394859791584764
1780398790.5048635,1.2385049588165202,0.47806853471928434,-0.14807962518442963
1780398790.604687,1.066648639044672,0.5233351001711526,-0.12182799389572097
1780398790.7050836,1.0624642897259946,0.47492432551669594,-0.03263618019755654
1780398790.8048902,1.0297278284126037,0.4966577552284548,-0.02031766738434726
1780398790.9040313,1.0284835198417,0.42296019822262565,-0.0843656427735553
1780398791.009543,0.9794444103625892,0.344748127797061,-0.11965019459312032
1780398791.1097112,0.8542573522935868,0.37642804604297453,-0.05688054743242077
1780398791.2100918,0.9086267651843514,0.36026102794221515,0.01816468174334318
1780398791.3047235,1.0060951706008154,0.2693459408849037,-0.0685548422974449
1780398791.4043305,1.0387351642709746,0.3910229861105563,-0.12201345508977113
1780398791.511487,1.0275884716646146,0.4394234038391289,-0.008286377755354124
1780398791.6120603,0.9779714255465137,0.43288668199150493,-0.037916945865937635
1780398791.7106311,1.1055646926855047,0.5329924229612573,-0.145832835876206
1780398791.8112075,1.1746346367184515,0.44173480649078556,-0.2024442062562244
1780398791.9041965,1.110496112446981,0.4109073129487797,-0.09035041994697934
1780398792.004067,1.0219426465092738,0.40825964140762494,-0.02414301516725459
1780398792.1037643,0.9841900863926867,0.3576025213920673,-0.03561426197654782
1780398792.2038808,0.9985619073655698,0.3868009048210297,-0.001903079882474401
1780398792.3038576,1.0213058947822446,0.3035919912571785,0.017742531979052956
1780398792.4037132,1.1230995417051872,0.32288131367539563,-0.13442071393792077
1780398792.5039308,1.1542621597758966,0.46920466688195006,-0.11063136089303072
1780398792.6041555,1.0502529566566636,0.36527472365315816,0.003201928284440214
1780398792.7041972,1.0460220771281001,0.29824701376387,-0.10328221720747166
1780398792.8042958,1.174945463088818,0.3468095080131661,-0.07263245741946633
1780398792.9043322,1.160411095312213,0.31319183532986017,0.0016992245160523112
1780398793.004429,1.1142653735113868,0.22678369658902398,-0.002028607805314664
1780398793.1044552,1.1822351946454432,0.29659605629413477,0.00171410983627851
1780398793.2042463,1.0883655063560127,0.363699011096827,-0.14400278022787916
1780398793.310753,1.1361469407975733,0.25440098274847855,-0.1756131145045643
1780398793.4039934,1.0101154455234678,0.26020876399401516,-0.07314936357306578
1780398793.5102725,0.7807633024533516,0.19209136188206344,-0.0330450634962105
1780398793.6110413,1.0719622633238828,0.23282598624817297,0.045295675094862986
1780398793.704335,1.2124731435104366,0.3303659598889368,-0.054525803543320706
1780398793.8109224,1.1714969974993323,0.27037416527753066,-0.006439370597661309
1780398793.9045627,1.0869117515912592,0.22743797959331857,0.034444851025767775
1780398794.0111766,1.1392068522333147,0.15820859087105532,-0.1435514300437859
1780398794.1098924,1.2440267658906805,0.17882405867227646,-0.1728214757062574
1780398794.2125034,1.197963375283564,0.23769743718750647,-0.026117203736589545
1780398794.3121092,1.210462109661421,0.2557748897501426,-0.02177428510824342
1780398794.4118598,1.1471783851710597,0.10915542948777102,-0.029082439860502518
1780398794.5101483,0.8843298781460476,0.14174971050144336,0.007128057373179786
1780398794.6095133,1.021859177316287,0.2770054154046875,-0.010062468687344506
1780398794.7093022,1.1976918878613674,0.21933734936388305,0.0037684960616672925
1780398794.8092294,1.1249638674856897,0.12199585174892036,-0.09866404423227948
1780398794.9033766,1.226766217404304,0.13195952041751013,-0.16185003064391879
1780398795.0036626,1.101241765060422,0.20069510904912136,-0.13384054800035727
1780398795.1089077,0.9231362953792086,0.31176076123639973,0.11658756221382305
1780398795.208745,1.0002750235391318,0.26484194781929205,-0.09332062422718224
1780398795.304488,1.056681656920773,0.14392662515646748,-0.270493849242996
1780398795.404091,0.8940612481045207,0.2356348904511094,-0.029677524077101225
1780398795.5097198,0.9028414741496249,0.25809937781238546,0.0597560290381125
1780398795.6100228,1.1138094593304118,0.2739886245114036,-0.05635361887449619
1780398795.7110806,1.151684912802864,0.25651832365250016,-0.19701328819510167
1780398795.8041596,1.102374716887084,0.342615401013731,-0.09854538846729355
1780398795.9060202,1.0527984930552066,0.3379867284770057,0.023488542031863346
1780398796.0103164,0.996445341100582,0.3108962700911775,-0.0018475162305620074
1780398796.108739,1.1978228953903454,0.3834557003702912,-0.09826537864810803
1780398796.2036386,1.3888331004325778,0.3364317706196118,-0.21181585436894323
1780398796.3035676,1.2207656376820637,0.38554226480604825,-0.17596485101410764
1780398796.4032867,1.0403455134051,0.33166231038984506,0.08765253645421467
1780398796.5081325,1.0880948898709448,0.23927966337765838,0.19275245167843025
1780398796.6083372,1.0647071816923699,0.2897050005735622,-0.13906670239344265
1780398796.710879,1.0160965911413768,0.38141894392383335,-0.15415188641947708
1780398796.811299,1.0172853113598421,0.3301728668147632,0.1223271190709454
1780398796.9046955,1.0863697135944221,0.3661023937634553,-0.12190704887044035
1780398797.004637,0.9490100991894224,0.42201253595072785,-0.2120837607719892
1780398797.1047328,0.8436497683011908,0.2847014334937512,0.06358934548116224
1780398797.209819,0.9095675689193286,0.18160101553758068,0.03268387788487104
1780398797.3097856,0.8293066053058737,0.3174459491281141,-0.14462317296266747
1780398797.4093626,1.0196056849827642,0.3770223899729501,-0.09481349647261794
1780398797.509131,1.1372282654022001,0.3729330676398632,-0.08891670133893825
1780398797.6087177,1.0191331538088662,0.398074591803379,0.0908080568996823
1780398797.7039552,0.9566496366785486,0.1980717697258001,0.1373245883279779
1780398797.803543,0.9737577547102205,0.10577010524950481,0.015832879088982565
1780398797.903731,1.0447093263992997,0.23886627469298105,0.05090677569101132
1780398798.0083568,1.0466511486710033,0.45722403936089506,-0.13323375946674787
1780398798.1088674,0.9055583949502761,0.32685419335602717,-0.15301672725212256
1780398798.209941,1.0953637343771447,0.13003776007710144,-0.09188515250144746
1780398798.3044443,1.1254346053974018,0.35853203316827376,-0.013685464992668983
1780398798.404374,0.9687497824530169,0.36527938512890046,-0.08653812241529835
1780398798.5097616,1.060551827291647,0.21207387180103865,-0.007434649484849842
1780398798.604513,1.060401166650223,0.2570608998480566,0.0942324813279356
1780398798.704419,1.1346321358689124,0.2875860488954345,-0.19163642138992287
1780398798.8039956,1.046626206228666,0.36715526454050007,-0.11454299459671091
1780398798.9052036,0.9957407902871012,0.30328162906695866,-0.10318590034233921
1780398799.0087512,1.0393258040067508,0.24043813318431262,-0.20794407670182125
1780398799.1104228,0.9771145856427665,0.43488181579579077,-0.126460198730598
1780398799.2088747,1.0433797477147095,0.6216445188842386,-0.11444836902515476
1780398799.304054,1.20506545226948,0.45950931588672006,-0.06999933472857833
1780398799.4036665,1.2914944127520016,0.31823962966770125,-0.017866893767354952
1780398799.5038407,1.0094818741478946,0.39023642792719215,-0.07754162264213704
1780398799.6046414,0.918107466769527,0.10830079259916658,-0.07856275095528531
1780398799.7097626,1.0406569970525084,-0.05734316410065787,-0.08026274158646629
1780398799.8101509,1.061959268774558,0.3697699878723597,-0.1642090748376006
1780398799.9036837,0.909671277230359,0.6440109237541662,-0.016519633123721178
1780398800.0091407,1.2708002223516246,0.46628205942208467,0.23662305419847485
1780398800.109114,1.51369636951938,0.23134671010919305,0.08286949530214116
1780398800.204456,1.023622572016194,0.4392074722852328,-0.08295697641374034
1780398800.3091938,0.9306752315656581,0.4627860595413438,-0.08976577789535156
1780398800.410883,0.892725982962304,0.34421174613028427,-0.027552977485505892
1780398800.5090337,0.7443859499780956,0.3941837695457764,-0.17605179566779583
1780398800.6041272,0.8325784194965422,0.14662940038783745,-0.12655020377198412
1780398800.7041545,1.0371221282214265,0.2767096332920147,0.14630497043099666
1780398800.8039184,0.9892618144310461,0.5385785875190123,-0.10703710073659778
1780398800.9039297,1.1168796261110288,0.37825329600111957,0.00334503384050322
1780398801.0045593,1.139976589966409,0.3804100103043595,0.05872302533233409
1780398801.1048796,1.06858900501868,0.4406975297332991,-0.24068839676523623
1780398801.205158,1.0436182658661153,0.4947879275897549,-0.16230487073813293
1780398801.304987,0.9955129375666445,0.49840028971664196,0.05020371232382104
1780398801.409835,1.170681338404222,0.43299623375727947,-0.0745045801099522
1780398801.5042498,1.0377596217933842,0.47683224372347865,-0.007786080545692187
1780398801.6038892,1.0045517167591242,0.24148277869410606,0.04355814403493952
1780398801.7035818,1.06521251841923,0.27221156205125396,0.03365665295435605
1780398801.8086522,0.8288184622567769,0.49769163610639566,-0.3018654078054226
1780398801.904951,0.7387866821537159,0.3692475523739347,-0.35191675828608027
1780398802.0103626,1.0232784634795564,0.3114030787508142,0.10621014931906103
1780398802.110541,1.266878597108473,0.415920282358897,0.09922987983916443
1780398802.2091188,1.1769619025143356,0.5465874950591285,0.065321896133959
1780398802.304337,0.9781868441059487,0.4880951279424579,0.08645001914761963
1780398802.4049015,1.1988291295035935,0.17660066218692805,0.02424456028285249
1780398802.504899,1.3172377970117282,0.3100470342788668,-0.08610251544988756
1780398802.6048148,0.9654454727036637,0.3950566330876484,-0.06632408411725521
1780398802.7097375,1.0565026913105555,0.4347653352630658,-0.28156723330751277
1780398802.8096273,1.2361939759356346,0.3684060517813066,-0.011917478303914208
1780398802.903962,1.239227039230343,0.2581094521031275,0.17393010035308976
1780398803.0041533,1.2998770495165104,0.4497240620513452,-0.09678070009722006
1780398803.1036296,1.13492883608086,0.6049594430224801,-0.154492803542027
1780398803.2036352,1.281140370857031,0.5565627875369898,-0.04300145957125778
1780398803.3034322,1.305301776054364,0.4703580296057055,-0.09679625687856941
1780398803.410079,1.2574858782697618,0.23901533344418624,-0.3286784080023253
1780398803.5086458,1.2488920332424698,0.2504445362376799,-0.03683121613654805
1780398803.6089776,1.1704509340625862,0.5889390926682267,0.18476445279308962
1780398803.709467,1.1509411493184984,0.42022831199585653,-0.14859717765017422
1780398803.8088846,0.9895393415433773,0.39561067731906974,-0.20728849253215742
1780398803.9052382,0.9661576630752222,0.388908064304303,-0.0005167207668534957
1780398804.0110035,1.22326729843752,0.5483059323773034,-0.1904204238274474
1780398804.1050415,1.1573475218123122,0.5918645789678294,-0.1187760254061132
1780398804.2099357,0.9605153868401146,0.42562330586019925,0.13087163051670814
1780398804.3100276,1.3481792646543056,0.4666661610020668,-0.2902180850756153
1780398804.405012,1.1538521794654173,0.354425989328675,-0.15832948601954655
1780398804.504639,1.0350769965287725,0.47036413015533185,-0.01817494380699003
1780398804.6097398,1.3828159881648787,0.5227758669310418,-0.08904097389046939
1780398804.7116015,1.0726534489079143,0.5088631456818291,0.061417206650048684
1780398804.804756,1.098154281343227,0.5959918695061077,-0.13671805186496044
1780398804.9040654,1.1691054329450594,0.28206726815167826,-0.05269612897735243
1780398805.0042462,0.8233325328328931,0.24395770513626758,-0.06554589124039722
1780398805.1041582,0.8830813333785841,0.5474159822601763,0.024971985660378948
1780398805.210047,0.9958689788620347,0.4932710990098741,0.04268794191303016
1780398805.3046372,1.1946206605157386,0.5408876440018275,-0.1394179526917796
