timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398883.9053593,52.51523894870922,13.323317466640523,26.559662019147872,-2.7057968037951285,-0.4032432025724251,-5.704735567183854
1780398884.0120225,52.515238890501124,13.323317578613034,26.55697425649693,-2.698195324623984,-0.40972046262347633,-5.707423326640597
1780398884.1067898,52.51523897739558,13.323317512959232,26.55455555858713,-2.702652360092398,-0.4000510536324028,-5.7098420257068865
1780398884.2131858,52.51523890710487,13.323317538650254,26.55826362718271,-2.7009082786394005,-0.40787283607246794,-5.706133957006727
1780398884.3063605,52.515238851797,13.323317476406196,26.55730430680166,-2.705133846062226,-0.41402735925542034,-5.7070932795235745
1780398884.4131095,52.51523883192088,13.323317397853176,26.55575083164886,-2.7104665782018347,-0.4162391229392254,-5.708646757522248
1780398884.5072596,52.515238873218024,13.323317721075936,26.562130945005197,-2.6885239441611644,-0.4116436905051429,-5.702266634765418
1780398884.612855,52.51523893173619,13.323317650398996,26.565131589975,-2.6933219896012153,-0.4051319272006878,-5.699265991101116
1780398884.7068374,52.515238967119636,13.323317433020803,26.556526409470923,-2.7080791443377517,-0.4011945347200209,-5.7078711773333275
1780398884.813003,52.51523887525021,13.323317387007378,26.560366118405163,-2.7112028663642564,-0.41141754027066285,-5.704031471116941
1780398884.9057083,52.51523888031488,13.323317528701248,26.564615133553897,-2.701583691484061,-0.41085396226758397,-5.699782451564572
1780398885.0105152,52.51523882943307,13.323317458642055,26.556265309173423,-2.7063398018068683,-0.41651596488594206,-5.708132278583172
1780398885.1099896,52.51523887228117,13.32331759561062,26.560858539343354,-2.697041411689939,-0.4117479360355435,-5.70353904381039
1780398885.213756,52.51523878695206,13.323317522335898,26.56437382664289,-2.7020158220058503,-0.42124315062738144,-5.7000237588942895
1780398885.3058202,52.515238872329796,13.323317925305847,26.566778271422173,-2.674659383307816,-0.4117425385935664,-5.6976193019199135
1780398885.414044,52.5152388618823,13.323317697867882,26.56323227878748,-2.6900994712444453,-0.4129051006015721,-5.701165301217695
1780398885.5063436,52.51523873073394,13.323317541628839,26.559455287126706,-2.7007060827663616,-0.42749896771005275,-5.704942298734587
1780398885.6136923,52.51523881024852,13.323317451698124,26.560899296780747,-2.706811207889157,-0.4186507747699672,-5.703498290684177
1780398885.7062962,52.51523889326814,13.323317527344857,26.552951721552795,-2.7016757671428326,-0.4094125539186946,-5.711445862623122
1780398885.8141737,52.51523899661158,13.323317732038518,26.562943020893325,-2.6877797197083737,-0.3979127543916899,-5.701454557173369
1780398885.9059355,52.515239096371644,13.323317708198756,26.558117108468743,-2.68939812240928,-0.3868116932354564,-5.70628047011644
1780398886.0068195,52.51523885592321,13.323317405041728,26.551724300333387,-2.7099785655574444,-0.4135682034075818,-5.712673288279189
1780398886.106483,52.51523884643597,13.323317800654255,26.559706869989654,-2.6831216087884835,-0.4146239353332971,-5.704690706899846
1780398886.215644,52.515238775594476,13.323317622528265,26.561475631322658,-2.695214058821449,-0.42250699809888154,-5.702921951865001
1780398886.3066723,52.515238853009535,13.32331756728744,26.55173790067616,-2.6989641857187263,-0.41389243542752646,-5.712659683672429
1780398886.4143145,52.515238860196256,13.323317665663884,26.561643653508103,-2.69228570451688,-0.41309271996809394,-5.7027539280047455
1780398886.5065603,52.51523887482127,13.323317736732402,26.558958739862266,-2.687461071707274,-0.41146528423287204,-5.705438839003477
1780398886.6153538,52.51523894356462,13.323317779270749,26.560331036851498,-2.684573265995642,-0.40381569289177227,-5.704066540955067
1780398886.7123508,52.51523899655166,13.323317585691326,26.554077554157818,-2.6977147926804164,-0.3979194157598119,-5.710320027969301
1780398886.8148663,52.51523889729095,13.32331784485281,26.558032378898172,-2.680121096277088,-0.40896491624119913,-5.706365197015644
1780398886.9058535,52.515238931823106,13.323317756281455,26.563742611771357,-2.6861339431477407,-0.40512225906990623,-5.700654966680535
1780398887.0139997,52.51523888753527,13.323317693320334,26.560068722459754,-2.6904081878763577,-0.41005049999523135,-5.704328857965212
1780398887.1071396,52.515238892992706,13.323317635357624,26.558137876836142,-2.694343103099144,-0.40944320747739854,-5.706259705055292
1780398887.2148,52.515238814113026,13.323317823576348,26.56188801620291,-2.681565498904152,-0.4182207559723079,-5.702509561208883
1780398887.307093,52.51523886141991,13.323317713400083,26.56523189703339,-2.6890450370200005,-0.412956556338606,-5.699165682864799
1780398887.4145973,52.51523897380336,13.32331764345488,26.562910639463404,-2.6937934014754927,-0.4004507929300631,-5.701486941182057
1780398887.5134194,52.51523902281904,13.323317788647039,26.565392409502547,-2.683936734686519,-0.3949964531605457,-5.6990051673186715
1780398887.6151693,52.51523889954041,13.323317814585906,26.561559332374273,-2.6821758279224346,-0.4087146017229354,-5.7028382445739325
1780398887.7116666,52.51523897547283,13.32331771455916,26.556941825847936,-2.6889663402630744,-0.4002650220449557,-5.707455752634878
1780398887.815681,52.51523903364945,13.323317586219837,26.554198705147574,-2.697678911320997,-0.3937912624520057,-5.710198876937246
1780398887.905669,52.51523904031248,13.32331762879606,26.557757271645603,-2.694788539117928,-0.3930498179442525,-5.706640308943826
1780398888.0154674,52.51523879584631,13.32331767967345,26.560768819127826,-2.6913346401821943,-0.4202534246098087,-5.7036287621629755
1780398888.1123269,52.51523901515123,13.323317575071416,26.55580117049916,-2.6984357465422835,-0.3958496988197448,-5.708596410945104
1780398888.2154472,52.5152390566374,13.323317714888615,26.560905595748714,-2.6889439713029546,-0.39123322436262725,-5.703491982739398
1780398888.313304,52.51523895340156,13.323318034809786,26.56456981819998,-2.6672254800379482,-0.4027210723418623,-5.699827752117849
1780398888.4153466,52.51523883824279,13.323317592170879,26.557533215295315,-2.6972749261689857,-0.4155356445080326,-5.7068643679129964
1780398888.5070455,52.515238799915316,13.32331789577783,26.560988277331777,-2.6766639548854907,-0.4198006435360451,-5.703409297969378
1780398888.616181,52.51523881220565,13.323317807163209,26.569212627940207,-2.6826797412073464,-0.41843300161478353,-5.695184948883486
1780398888.709649,52.51523867820436,13.323317640964273,26.556827049914933,-2.6939624968846165,-0.4333443357962495,-5.70757053375495
1780398888.8159215,52.515238919176596,13.323317530176293,26.56315554903414,-2.7014835521261444,-0.40652952437153866,-5.701242036182513
1780398888.905413,52.515239042127554,13.323317900399854,26.566380685905266,-2.6763501669766727,-0.3928478525929313,-5.698016887501393
1780398889.0124152,52.515238931381965,13.32331743557047,26.560860744467114,-2.7079060589706425,-0.4051713365973975,-5.703536842910678
1780398889.1119268,52.51523889625219,13.323317499802128,26.558214301360227,-2.7035455634453163,-0.4090804940583956,-5.7061832846660705
1780398889.2156427,52.515238848484636,13.323317698636728,26.560750301168852,-2.6900472763262275,-0.414395961275263,-5.703647280026761
1780398889.3066285,52.51523888333029,13.323317759070395,26.5663460777754,-2.6859446143122394,-0.41051842320020215,-5.698051500234393
1780398889.4155908,52.515238858854325,13.323317832162948,26.564625375177624,-2.680982578379139,-0.4132420528333468,-5.699772200518867
1780398889.5118537,52.515238794147585,13.323317835130418,26.565597831900195,-2.680781130091112,-0.4204424613778403,-5.698799745368615
1780398889.6165042,52.51523889534241,13.323317824255023,26.559674226209992,-2.681519419787604,-0.4091817456366114,-5.7047233495317755
1780398889.7075207,52.515238907623925,13.323317713505489,26.560717650638086,-2.689037876716386,-0.40781508308630143,-5.703679928396099
1780398889.818044,52.51523890250705,13.323317690369048,26.55720145887943,-2.6906085399123936,-0.40838447726497257,-5.707196120361767
1780398889.905696,52.51523887816795,13.323317669003067,26.55911662636932,-2.692059015095862,-0.41109287269999667,-5.705280954486032
1780398890.01689,52.515238934788535,13.323317975601855,26.560806499872562,-2.671244930351458,-0.40479228119290106,-5.703591071341481
1780398890.10665,52.51523879339768,13.323317781667997,26.562183169523948,-2.684410533761492,-0.4205259086082159,-5.7022144088289215
1780398890.2175894,52.51523891242995,13.323317569521935,26.559304748170568,-2.698812491960518,-0.4072802760128218,-5.70509283529306
1780398890.3072915,52.51523881050855,13.323317756251345,26.56046997258112,-2.6861359930783526,-0.41862185036632676,-5.703927606147374
1780398890.4170792,52.51523889581027,13.32331759288402,26.56382650697193,-2.6972265123284265,-0.40912967410321494,-5.700571075828529
1780398890.5068536,52.515238804644504,13.323318039486123,26.55879506760819,-2.666908024063235,-0.4192743970344756,-5.705602503354287
1780398890.6176798,52.515238715073394,13.323317850671407,26.557301841666888,-2.6797260996802414,-0.4292416470074405,-5.707095735249559
1780398890.713171,52.51523879094769,13.323317576720385,26.556620301536675,-2.698323816834004,-0.4207985288226589,-5.70777728229137
1780398890.817966,52.515239001260895,13.323317650108997,26.554563251729324,-2.693341668001571,-0.39739538586340195,-5.709834328491404
1780398890.9088163,52.515238712729726,13.323317833733963,26.56199692802994,-2.6808759346690163,-0.4295024439660165,-5.702400649067699
1780398891.0176134,52.515238834510235,13.323317656769385,26.560775522252356,-2.6928895269042834,-0.4159509968892047,-5.703622059254295
1780398891.1071584,52.515238874529025,13.323317514318815,26.561770161410795,-2.7025600713651055,-0.41149779591824764,-5.7026274240682815
1780398891.2174013,52.515238790963394,13.323317701895148,26.560733242084392,-2.689826075341134,-0.42079678546377686,-5.7036643392486175
1780398891.3122842,52.515238784588796,13.323317771072297,26.563324776195117,-2.685129845491325,-0.4215061375875607,-5.701072802628487
1780398891.4178276,52.515238746774344,13.323317685995548,26.560089790911537,-2.69090545443944,-0.42571403616329173,-5.704307789805434
1780398891.5141928,52.515238779911975,13.323317622951587,26.557042528778496,-2.695185318761791,-0.4220265566417768,-5.707355053877745
1780398891.618178,52.515238755689964,13.323317680444461,26.556830314923875,-2.691282299430023,-0.4247219261311857,-5.707567266832208
1780398891.7077768,52.51523877641294,13.3233174999726,26.562673274014124,-2.7035339997980983,-0.4224159176921456,-5.701724312290171
1780398891.8185768,52.51523864298163,13.323317400299754,26.56072758563675,-2.710300500970773,-0.4372638279377439,-5.703670005032597
1780398891.9066732,52.51523891481212,13.323317799676046,26.55878115639094,-2.6831880119784826,-0.4070152011216578,-5.705616420288148
1780398892.0139432,52.51523875480137,13.323317360174936,26.553853237029877,-2.713024446034318,-0.42482079599499734,-5.710544353409892
1780398892.113934,52.515238786524584,13.323317645970258,26.5563049605902,-2.69362264860183,-0.4212907240469942,-5.708092621474009
1780398892.2182496,52.51523890305518,13.323317724217208,26.558013598794616,-2.688310689023893,-0.408323483559818,-5.706383980074492
1780398892.307888,52.51523883887877,13.323317512108854,26.55457380886153,-2.7027100981913885,-0.4154648710946317,-5.709823776574797
1780398892.4191828,52.51523879164495,13.323317365367965,26.55785237571083,-2.712671906168763,-0.42072093180979164,-5.706545214074528
1780398892.5137646,52.51523876247022,13.323317588580732,26.562651311676987,-2.6975186574062304,-0.42396743322890135,-5.701746272773669
1780398892.6190453,52.515238743368116,13.32331749970571,26.563285529135413,-2.703552120291455,-0.42609306621116294,-5.701112057552279
1780398892.7062008,52.51523870576163,13.32331749106748,26.56040626398296,-2.7041385453509053,-0.4302778232946386,-5.703991323160495
1780398892.8208945,52.515238817973724,13.323317464825534,26.56329575191743,-2.7059200274947837,-0.4177911317537095,-5.70110183534156
1780398892.9065514,52.515238845955366,13.323317360718317,26.55666646334001,-2.712987553088053,-0.41467739908020146,-5.707731126814928
1780398893.0191495,52.51523895289457,13.323317572122717,26.561797919029875,-2.6986359312348296,-0.4027774705885361,-5.702599664337144
1780398893.1121902,52.515238920085444,13.323317524805008,26.55881684671466,-2.701848190786838,-0.40642838931693515,-5.705580738263508
1780398893.220034,52.515238941243915,13.323317305225208,26.552011259994593,-2.7167548076804127,-0.4040739160931973,-5.712386330194226
1780398893.3144996,52.51523884424471,13.323317358383372,26.555271703918127,-2.713146065134809,-0.41486775597518166,-5.709125885958777
1780398893.419402,52.51523871078644,13.323317532680266,26.56278763745369,-2.7013135775237234,-0.42971867712536244,-5.701609948492241
1780398893.514756,52.51523870416685,13.323317634701736,26.559715247663867,-2.694387641551068,-0.4304552933879377,-5.704682335518311
1780398893.6196992,52.51523880106618,13.323317820745993,26.556765558254284,-2.6817576419301155,-0.4196725746683495,-5.707632018860846
1780398893.7116024,52.515238803447104,13.323317650356152,26.55567030612442,-2.693324902019047,-0.4194076265281128,-5.7087272761437236
1780398893.8203645,52.515238728226684,13.323317306333575,26.557145163531263,-2.716679579314475,-0.42777795910946637,-5.707252429154153
1780398893.9070065,52.51523882037816,13.323317668983401,26.557073634686862,-2.69206035279151,-0.41752358068329065,-5.707323946584334
1780398894.0197232,52.515239017349124,13.32331776651218,26.55897093002226,-2.685439402316147,-0.39560513052336155,-5.705426646760534
1780398894.1078222,52.51523900555669,13.323317643256448,26.56246108758732,-2.693806870281566,-0.3969173602506139,-5.7019364935540615
1780398894.2179685,52.51523894076732,13.3233175802186,26.56166363697694,-2.6980863264847508,-0.4041269610135478,-5.702733946065271
1780398894.312776,52.51523887286624,13.323317683612967,26.56278702139992,-2.6910671942864943,-0.41168283501221564,-5.701610559593173
1780398894.4209137,52.515238764378864,13.323317622377399,26.557357345763894,-2.6952242996801012,-0.42375504618210386,-5.707040237212552
1780398894.5069854,52.51523883494041,13.323317295618114,26.55231126117543,-2.717407011406483,-0.4159031139424362,-5.7120863311295
1780398894.6205966,52.515238912017416,13.323317639269165,26.556284822018096,-2.6940775581859095,-0.4073261837667162,-5.7081127593740435
1780398894.7066743,52.51523881187681,13.323317456544595,26.556753843819898,-2.706482193390806,-0.41846958098459175,-5.70764374315088
1780398894.8230095,52.51523874666703,13.323317233725732,26.559840931477034,-2.721608710372771,-0.42572596092090165,-5.704556662877401
1780398894.90579,52.5152388487708,13.323317398797519,26.55814517318308,-2.710402469444745,-0.41436410527972994,-5.7062524159792085
