timestamp,x,y,z,qx,qy,qz,qw
1780398763.6029313,95.17867341405731,-3.805125734065731,-2.6585909224943753,0.03403409731108457,0.006753424195930635,0.6501845404505742,0.7589836196130488
1780398763.7072992,95.20307223779865,-3.7237240114318126,-2.6837764621356666,0.03703314460558426,0.0011718835258245053,0.6557962630351556,0.7540281389170757
1780398763.8025792,95.22385327875494,-3.6478907920806836,-2.6556442246586505,0.03532526707944557,-0.000900923368984198,0.6600778071628133,0.750365645758107
1780398763.9028106,95.22233117393485,-3.549859552314644,-2.6437504744208913,0.03251988328022474,0.0018069890536073334,0.6654862517811373,0.7456991623116479
1780398764.0026214,95.23836087193736,-3.4747233133013427,-2.6237737551862246,0.0268130200226382,0.0087017694334549,0.671153429834718,0.7407822991858587
1780398764.1026652,95.2542175765931,-3.363475045882197,-2.6292859618623683,0.027268471741930023,0.006748705179200515,0.6772045262916337,0.7352584001542504
1780398764.2031236,95.24889075985247,-3.317423920465081,-2.634218318426956,0.027960734470710537,0.010685308762388542,0.6890505675969647,0.7240948396438217
1780398764.3032508,95.27188625712066,-3.245205259269544,-2.621074904800873,0.01634460782369456,0.018840350254565614,0.7039126647377519,0.7098484735626133
1780398764.4034452,95.24943244869286,-3.1487804652778424,-2.6092339157153557,0.0131547127264424,0.01962452580461455,0.7167229087058257,0.6969577488315124
1780398764.5063708,95.2508298476622,-3.0457398057372354,-2.601832777067207,0.016592718604176045,0.01510827248514923,0.7361277141588214,0.6764705538596233
1780398764.6037316,95.2474359366618,-2.9970863973986415,-2.612442080417293,0.015736453046825683,0.010420185626592558,0.7527434536022455,0.658043370026609
1780398764.7034192,95.22933927606036,-2.9125944458065876,-2.5858149263684767,0.018859085184332415,0.004632271737678672,0.7681989020374131,0.6399166538488208
1780398764.8093274,95.20511749682849,-2.805929684257478,-2.590682562654038,0.015035926300549623,-0.0009887634182691566,0.7835510506461756,0.6211446645496213
1780398764.9048164,95.17473386182827,-2.7523194541559013,-2.584760082602582,0.018300047511011105,-0.0014448163447475918,0.7964848642197949,0.6043797496902088
1780398765.0085776,95.15545645066499,-2.6767338181532985,-2.5897896896984025,0.018655038830256144,-0.00049380876282377,0.8125397719927994,0.5826069555103482
1780398765.1069849,95.12387882576235,-2.597963436627876,-2.605051472478682,0.02221047956156899,0.0006809922537357171,0.8286260832345707,0.5593612830993308
1780398765.207833,95.06832280668839,-2.556542563440156,-2.6031907930066795,0.022090208669985758,0.0009505190797546044,0.8477068125807642,0.5300040368700567
1780398765.309044,95.01768081866088,-2.5113018778133807,-2.627393685815933,0.020380257679892686,0.0017419828695847508,0.8694001575162105,0.4936850987252618
1780398765.4074914,94.99098019773005,-2.4482065441441816,-2.604496987976208,0.018113834151269836,0.0043339550572012156,0.885725295079819,0.46383597046980923
1780398765.5073123,94.96809696485195,-2.397952313926269,-2.581992305749776,0.014182961580482344,0.010399012990860483,0.8976430398481464,0.440372202962223
1780398765.607915,94.93106826745526,-2.324351550581679,-2.5713334843545375,0.013372539055447403,0.013492997374670156,0.9054583648110852,0.42400974495251076
1780398765.7075663,94.88289807579363,-2.2587927609736433,-2.554323309594745,0.013624701141928399,0.007998785097216507,0.9127608460974814,0.40818871222410275
1780398765.806879,94.82588382360485,-2.2196088939213867,-2.5547616374788555,0.017173690027568023,0.007215350669005857,0.9252447820105644,0.37891304602478837
1780398765.9032204,94.74961828237643,-2.1602694232990514,-2.583526204623036,0.02253391477490255,0.004170025663553406,0.9379703110410522,0.3459574094833562
1780398766.0066478,94.6951946620474,-2.0793248312133037,-2.5712330655650613,0.021850249088052425,0.002541761653617441,0.948250710464567,0.3167596820397604
1780398766.1061444,94.60764706892013,-2.0677438624211257,-2.527774691207264,0.033145916269757325,0.0030200594447084717,0.9522621418519256,0.3034617614645569
1780398766.202147,94.5455273843811,-2.0492521594106297,-2.531838705643091,0.03658736868785744,0.0013613636239493939,0.9580244978954403,0.28433883409371247
1780398766.30167,94.5071371405144,-1.9782031730884468,-2.535910786307472,0.036061747188572614,0.00032500806911359603,0.9618341850247729,0.27124609725707255
1780398766.4019613,94.43805007821418,-1.9489813242901315,-2.5160374206164224,0.03185593523846573,0.0015204668604332351,0.9634805893180426,0.26587222791778437
1780398766.5016239,94.3436554197282,-1.906463647767872,-2.516343293124784,0.02058240540085641,0.004851088564449953,0.9658282669744517,0.2583187763999783
1780398766.6019127,94.28744932048745,-1.8534530978357489,-2.5096836652609267,0.022216237778067492,0.00497150332658457,0.9682628080904492,0.2488952739656985
1780398766.701537,94.20711496144912,-1.8308522974908477,-2.5177900189328026,0.020158445706830258,0.004626660296279005,0.970232597353383,0.24129015337161117
1780398766.8021324,94.09055468313629,-1.7651842681981074,-2.495683774967041,0.02083913115829245,0.010617367114103021,0.9722037261707668,0.2329654844559784
1780398766.9054878,93.99824369824194,-1.7239285332545418,-2.4765236833560893,0.027026074369308078,0.013743434740390357,0.9751892661512841,0.2192865807317936
1780398767.0031414,93.93717597818863,-1.6875760186400153,-2.472496065586563,0.03393409056636127,0.01854526031761202,0.9765218355599354,0.21191898332108078
1780398767.1085804,93.8573143590455,-1.659168254314003,-2.448579934502479,0.04057880584498636,0.02151372143219935,0.9778760115712923,0.20408093075972178
1780398767.2086267,93.7554374827828,-1.6166807433824129,-2.4581194034446634,0.04086075507684788,0.021763885326887496,0.9788174004818113,0.19943226545385592
1780398767.3035705,93.65449836885259,-1.587036078234118,-2.4528876925644356,0.033338212941130804,0.01904164830711639,0.9810130279079268,0.19010370396854748
1780398767.403761,93.57319799296573,-1.5458521522442417,-2.413112751813742,0.03194528835592148,0.02056142094640378,0.9833899162109119,0.17748520844064006
1780398767.503693,93.47866259168173,-1.5324292813210607,-2.4192952103257506,0.021286716820069374,0.021412564481577103,0.9847325980449607,0.17143537592039265
1780398767.6038077,93.32016250162319,-1.4763174579031424,-2.4362112615194045,0.02707977779728384,0.017934612086956136,0.9868039421119665,0.15862854458142955
1780398767.703433,93.19720178459484,-1.4085817908586575,-2.3834602482968967,0.04466117631688409,0.017755248934543985,0.9875665268400818,0.1496745988145032
1780398767.8031688,93.0872131000246,-1.4040656402156264,-2.3692400185056024,0.05294831421350864,0.01940027826223642,0.9881194927142094,0.14296843478023014
1780398767.9044971,92.99425788986085,-1.3359709348828759,-2.3292182630106057,0.056663496451001896,0.02250964202237566,0.9888515468289414,0.1358498528522641
1780398768.0080173,92.89835883496332,-1.3451048734695517,-2.3706453130331653,0.04667357678047714,0.025957909163798146,0.9891732440147774,0.13668963935735112
1780398768.107872,92.80187329477026,-1.2917357599329713,-2.3448217743261086,0.04104326581462763,0.029721455386133168,0.9894288667429442,0.13587716171886013
1780398768.207796,92.73333114500987,-1.2787586913790823,-2.3608546779378092,0.029541274136471802,0.03039058527612148,0.9896319364839259,0.13723103052897118
1780398768.3096206,92.67261092499014,-1.2866130312383903,-2.3392069995326237,0.01715327583031546,0.031782546223051135,0.9896107742092252,0.1391623169284226
1780398768.4034858,92.54602174356879,-1.2481747769295293,-2.3328134618454732,0.008153473284828567,0.02962485335951465,0.9898685075192591,0.13862260551012326
1780398768.5040896,92.44353098119619,-1.189915136306876,-2.327765304069092,0.0030252355628392646,0.02604573558638292,0.9897189286319207,0.14060195558823688
1780398768.6104891,92.37428041273256,-1.1700279418224389,-2.317235573351795,0.01318724821864853,0.020604373914058376,0.989186157341361,0.1446108653741541
1780398768.709253,92.25178144764406,-1.1509998695246682,-2.33226597649113,0.016250037189433842,0.017846177070275897,0.9889193386417899,0.14647863979298528
1780398768.8089123,92.15146897262596,-1.088602716198272,-2.307078668734767,0.02110874112982154,0.008330126439492892,0.9883802814288554,0.15029786866097922
1780398768.90336,92.06296954072721,-1.0710892228606206,-2.3197036204787893,0.01969123162211485,0.008584939700124358,0.9878577972785004,0.15386853662662295
1780398769.0044587,91.9561335746226,-1.0551651490312408,-2.3193878280106714,0.02251151821020897,0.008285160896997443,0.987266845671368,0.15725381742549058
1780398769.1039393,91.84514892298674,-1.0412036293745914,-2.3120948393256793,0.020955096142145423,0.008213132876024702,0.9873804187860115,0.15675884980438842
1780398769.2045271,91.75715411542062,-0.9907598597518235,-2.301277259298253,0.03100156855650985,0.01204097044353827,0.9869863751374854,0.15732708943720053
1780398769.3098633,91.65564542346797,-0.94749840259024,-2.263000210817672,0.044082712915015594,0.013537187697015918,0.9859455040319498,0.16057684157590285
1780398769.4101477,91.56126066802995,-0.940601280113475,-2.23233455649292,0.03970347890609889,0.022034797228621544,0.9859562859219729,0.1607118655382831
1780398769.505089,91.45598712555613,-0.8523464429778622,-2.231718433942134,0.03521117399383453,0.0279352284320884,0.9863858895529014,0.1581855654898839
1780398769.605332,91.34575758950855,-0.8355342180557193,-2.2223180234773876,0.03360723360549794,0.03209594490431618,0.9864372164300522,0.15742306759752547
1780398769.7105548,91.24234414383001,-0.8096729239360061,-2.230346879394077,0.03772970183357055,0.03517507069911052,0.9861311394974812,0.15774840637629778
1780398769.812217,91.11860494938168,-0.7545593630221885,-2.204348019388411,0.0421847331503263,0.03330778864432015,0.9861289325001034,0.15703747320581743
1780398769.906423,91.00240188874587,-0.7258534134679776,-2.2026759894853325,0.040000531695121515,0.02953957585632386,0.9868653597345611,0.15370144006583458
1780398770.0109186,90.89581481665911,-0.6843020409827683,-2.195026418790596,0.04009735845631011,0.025276545672741915,0.9881629024877984,0.14590194046197574
1780398770.111669,90.81484740806054,-0.6584008343197416,-2.194709462777883,0.03531189463951419,0.020780868670888606,0.9898346913208365,0.13619291263511293
1780398770.2117298,90.71660050519719,-0.6072064015867111,-2.1737556590776954,0.03929270068515787,0.020390038892541384,0.9908296273912436,0.12765962349371374
1780398770.3116379,90.56742666122378,-0.6366364089229117,-2.1708963366462473,0.03953370945450177,0.014645656573064473,0.9928536043429236,0.11164367829651702
1780398770.4103045,90.45442584355794,-0.5944595312618208,-2.158697656975927,0.039509594475743585,0.01656264873358477,0.9938778828573732,0.10184019136979071
1780398770.5118163,90.34940089162079,-0.589854079003498,-2.1797644340227267,0.035044637988460636,0.01898471841871794,0.9952515968897625,0.08880153547770137
1780398770.6115353,90.25934559580402,-0.5412699706885283,-2.156368386479434,0.031015881067849062,0.02347445552686831,0.9965305606639301,0.07357857515700679
1780398770.7095385,90.17250522587439,-0.550026323437571,-2.1078687068873383,0.02476773376913574,0.021716954303521743,0.9976918862084679,0.05937872896508926
1780398770.8091261,90.08605104882807,-0.5350396860498977,-2.105313263349041,0.026775569152547606,0.019217289093295883,0.9982450846099734,0.04919873726518648
1780398770.9047425,89.9599569727145,-0.5483126391190352,-2.0979927647727297,0.027445676910562034,0.01820569276751592,0.9988808127222936,0.033947158128864056
1780398771.0099556,89.88562579828367,-0.5526144845355205,-2.1094551538075734,0.024828206689712203,0.01641289822282256,0.9993159260419217,0.021951238768616526
1780398771.1098075,89.74901231587457,-0.5520930669469644,-2.0836994890147365,0.025245398606514514,0.013343526042946093,0.9995792865406341,0.00508626393891598
1780398771.2104075,89.6325473022485,-0.5220064764074036,-2.071526102629095,0.02777822732834087,0.012839578952404814,0.9994980921326776,-0.00819018448859968
1780398771.3047962,89.52721344564107,-0.5026707285361783,-2.0993034226065093,0.031227361712748668,0.012170502419959558,0.9992689722095384,-0.018391626643658725
1780398771.4099088,89.42235607230833,-0.5408485909110321,-2.104781493723561,0.031212803100110882,0.007904575111898677,0.9989883885961443,-0.031392324938000406
1780398771.5095577,89.34414294789873,-0.5749300109618511,-2.0646531600428757,0.028440104170281113,0.00443848711433065,0.9987524937196728,-0.04080338951183548
1780398771.6096888,89.25804373129057,-0.5651589558432794,-2.0677335799183867,0.025788797303199787,0.004940474748409462,0.9984540898945048,-0.04898938676745234
1780398771.709595,89.14753909754846,-0.5690420103631577,-2.055701531338739,0.02945187618432358,0.0057890103696377595,0.9978336158053718,-0.058541861235711624
1780398771.8098097,89.00138721252435,-0.6235843591730381,-2.060423720137552,0.02729140614709485,0.005014951286744584,0.9975411757077686,-0.06435551399583955
1780398771.9043496,88.92596555539369,-0.644729696892318,-2.042658989748096,0.024594103049002336,0.004887258591806405,0.9970661231262478,-0.07232144158315719
1780398772.0049026,88.82681657362215,-0.6390699036246569,-2.0306969234077363,0.02280218442921261,0.004622576736958847,0.9968470906940515,-0.07585888177644402
1780398772.1049304,88.67686501218668,-0.6604140354003394,-2.010668585725356,0.028391316138429448,0.005894958243893544,0.996545817452867,-0.07781784083632533
1780398772.2050855,88.59673399388987,-0.6876416547752437,-2.00350720440289,0.030098900638055447,0.006861212705704535,0.9964695113966932,-0.07807363701931136
1780398772.305076,88.45220138431503,-0.7294338386014638,-2.011521402805295,0.02986540821082777,0.005298178786161653,0.9962996972277978,-0.08041703798169246
1780398772.4055657,88.34366948511679,-0.7366599153800766,-1.9847619085633847,0.02601535653568239,0.006893227565723644,0.9964494045182951,-0.07977636788663389
1780398772.5052125,88.20737653037062,-0.7360353993341258,-1.9789959099466552,0.026362912279193608,0.008797719629439286,0.9965660499291731,-0.07799810968251783
1780398772.6055608,88.10946008102206,-0.7726088042605516,-1.9851987659699915,0.02725744778140154,0.008217379368609666,0.9966894940061328,-0.07615483408527296
1780398772.7044008,88.01922078106631,-0.7954698813170935,-1.9973157231541823,0.02998590999086722,0.00952413245082745,0.9969401430129897,-0.07155758067681067
1780398772.8055315,87.92131543470046,-0.8346151263857389,-1.9836677654302006,0.027248105179802952,0.007656305821348536,0.9972953598202312,-0.06782983876079922
1780398772.9070399,87.79386375120708,-0.8204517490667524,-1.9411531252755767,0.02259373721172754,0.011418455270485843,0.9975071877660627,-0.06586768762514936
1780398773.0112414,87.6730773771585,-0.8649187185478289,-1.969747519068635,0.03198765583208771,0.008373572737679419,0.9977606519348999,-0.058140817025719285
